case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,23419.112281875874,28217.655903,24047.619252,21807.43602066056,-0.06881884513029111,0.06881884513029111,-0.09315613358079629,0.09315613358079629,-0.02613593318897273,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_matrix,23419.112281875874,28217.655903,24047.619252,23705.614989221216,0.01223371338319546,0.01223371338319546,-0.014221959321413508,0.014221959321413508,-0.02613593318897273,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,peak_window,23419.112281875874,28217.655903,24047.619252,7845.200085902834,-0.6650086480018178,0.6650086480018178,-0.6737639595965259,0.6737639595965259,-0.02613593318897273,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_poisson,50796.12519164242,57083.926453,54094.644555,54004.60101054002,0.06316379067877197,0.06316379067877197,-0.0016645556173019737,0.0016645556173019737,-0.06097681924878629,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,50796.12519164242,57083.926453,54094.644555,53479.70389339696,0.05283038207402621,0.05283038207402621,-0.011367865833332292,0.011367865833332292,-0.06097681924878629,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_matrix,50796.12519164242,57083.926453,54094.644555,54004.603848002385,0.06316384653859108,0.06316384653859108,-0.0016645031636369461,0.0016645031636369461,-0.06097681924878629,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,peak_window,50796.12519164242,57083.926453,54094.644555,37222.26094217194,-0.2672224347479129,0.2672224347479129,-0.3119048798938551,0.3119048798938551,-0.06097681924878629,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_poisson,444071.74944826367,472199.343881,442156.225916,435055.44059921126,-0.020303720874508928,0.020303720874508928,-0.01605944890197647,0.01605944890197647,0.00433223241015168,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,444071.74944826367,472199.343881,442156.225916,444039.15997927915,-7.338784560154107e-05,7.338784560154107e-05,0.004258526631346913,0.004258526631346913,0.00433223241015168,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_matrix,444071.74944826367,472199.343881,442156.225916,435055.44436064106,-0.02030371240418896,0.02030371240418896,-0.01605944039496111,0.01605944039496111,0.00433223241015168,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,peak_window,444071.74944826367,472199.343881,442156.225916,142995.85038143312,-0.6779893101529243,0.6779893101529243,-0.6765942850059536,0.6765942850059536,0.00433223241015168,510879.42222339637,11429.0,3.815107822418213,2,1,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Cs-137,response_poisson,694.0854945530388,22073.995493,899.77224,3432.4039547679326,,,,,,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Cs-137,photopeak_nnls,694.0854945530388,22073.995493,899.77224,2.8783871672873745e-10,,,,,,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Cs-137,response_matrix,694.0854945530388,22073.995493,899.77224,14712.129020475273,,,,,,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Cs-137,peak_window,694.0854945530388,22073.995493,899.77224,2795.877322475906,,,,,,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Co-60,response_poisson,3974.5421451673337,81072.026309,3249.177532,3876.559284994029,-0.02465261572139639,0.02465261572139639,0.19308940395382151,0.19308940395382151,0.2232456078572113,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Co-60,photopeak_nnls,3974.5421451673337,81072.026309,3249.177532,1968.8307860563614,-0.5046396001989127,0.5046396001989127,-0.39405256663692784,0.39405256663692784,0.2232456078572113,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Co-60,response_matrix,3974.5421451673337,81072.026309,3249.177532,16833.858917741214,3.2354209121192965,3.2354209121192965,4.180960028176513,4.180960028176513,0.2232456078572113,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Co-60,peak_window,3974.5421451673337,81072.026309,3249.177532,68450.99021165982,16.22235862938068,16.22235862938068,20.067174550331657,20.067174550331657,0.2232456078572113,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Eu-154,response_poisson,1311460.5117015375,1586046.783162,1327913.863631,1264759.6637798327,-0.0356098010615001,0.0356098010615001,-0.047558958137902715,0.047558958137902715,-0.012390375897178346,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Eu-154,photopeak_nnls,1311460.5117015375,1586046.783162,1327913.863631,1270118.5812577584,-0.031523580065815744,0.031523580065815744,-0.04352336695635383,0.04352336695635383,-0.012390375897178346,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Eu-154,response_matrix,1311460.5117015375,1586046.783162,1327913.863631,1277871.0557456817,-0.0256122511170966,0.0256122511170966,-0.03768528159536119,0.03768528159536119,-0.012390375897178346,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Eu-154,peak_window,1311460.5117015375,1586046.783162,1327913.863631,406488.8162821758,-0.6900487565921585,0.6900487565921585,-0.6938891690077794,0.6938891690077794,-0.012390375897178346,1306038.4009924014,33500.0,3.948946475982666,5,6,30.0
