case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,554.9212393549307,,,,,,2938788.5837677154,59270.0,1.4891788959503174,0,1,30.0
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,40076.39006118518,,,,,,2938788.5837677154,59270.0,1.4891788959503174,0,1,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,3.4277572574510466e-12,,,,,,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.4277572574510466e-12,,,,,,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,256.1778742722101,,,,,,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,374.7505889080385,,,,,,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,997962.1157812815,997962.115781,984980.710734,983823.8525291791,-0.014167134231377011,0.014167134231377011,-0.0011744983350575567,0.0011744983350575567,0.013179349509908561,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,997962.1157812815,997962.115781,984980.710734,980193.4525536419,-0.01780494764946959,0.01780494764946959,-0.004860255767639013,0.004860255767639013,0.013179349509908561,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,997962.1157812815,997962.115781,984980.710734,984341.6446640545,-0.013648284741313889,0.013648284741313889,-0.0006488107462218556,0.0006488107462218556,0.013179349509908561,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,997962.1157812815,997962.115781,984980.710734,312482.85617472715,-0.6868790395614452,0.6868790395614452,-0.6827523089849471,0.6827523089849471,0.013179349509908561,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,173322.6503435557,173322.650344,166812.861943,165524.29172396712,-0.04499330355340671,0.04499330355340671,-0.007724645474119248,0.007724645474119248,0.03902449921865195,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,173322.6503435557,173322.650344,166812.861943,166012.8118363726,-0.04217474457431689,0.04217474457431689,-0.00479609364235222,0.00479609364235222,0.03902449921865195,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,173322.6503435557,173322.650344,166812.861943,165471.5645889498,-0.04529751731261704,0.04529751731261704,-0.008040731022938183,0.008040731022938183,0.03902449921865195,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,173322.6503435557,173322.650344,166812.861943,105359.8568200629,-0.39211720677464085,0.39211720677464085,-0.3683948851853858,0.3683948851853858,0.03902449921865195,1148717.2575668138,23315.0,2.5078070163726807,3,6,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,137010.43832958463,137010.43833,72748.594956,70299.80236628222,-0.4869018505205205,0.4869018505205205,-0.03366102934632432,0.03366102934632432,0.8833413677948234,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,137010.43832958463,137010.43833,72748.594956,70103.98240071887,-0.48833108443839396,0.48833108443839396,-0.03635276470811086,0.03635276470811086,0.8833413677948234,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,137010.43832958463,137010.43833,72748.594956,71156.14950526197,-0.4806516176957793,0.4806516176957793,-0.02188970730914014,0.02188970730914014,0.8833413677948234,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,137010.43832958463,137010.43833,72748.594956,22680.567126748057,-0.8344610279095016,0.8344610279095016,-0.6882336058797317,0.6882336058797317,0.8833413677948234,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,29473.30915462874,29473.309155,26599.486266,26046.181461352142,-0.11627902639966617,0.11627902639966617,-0.020801334248139347,0.020801334248139347,0.10804054108000266,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,29473.30915462874,29473.309155,26599.486266,25904.928821041834,-0.12107158768178213,0.12107158768178213,-0.026111686444334183,0.026111686444334183,0.10804054108000266,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,29473.30915462874,29473.309155,26599.486266,27235.758241700474,-0.07591787203768605,0.07591787203768605,0.023920461069722614,0.023920461069722614,0.10804054108000266,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,peak_window,29473.30915462874,29473.309155,26599.486266,8287.957629387587,-0.7187978592459484,0.7187978592459484,-0.6884166278060256,0.6884166278060256,0.10804054108000266,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,5.189159427759993e-07,320086.042794,0.0,5.94034552682587e-13,,,,,,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,5.189159427759993e-07,320086.042794,0.0,5.94034552682587e-13,,,,,,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,5.189159427759993e-07,320086.042794,0.0,2457.7669298272326,,,,,,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,5.189159427759993e-07,320086.042794,0.0,2303.8053833603326,,,,,,99669.07502225385,9793.0,2.5158047676086426,6,3,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_poisson,755392.4591943313,988457.773047,751729.137121,749964.0753337638,-0.007186176926305494,0.007186176926305494,-0.002348002358929483,0.002348002358929483,0.004873194203115848,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,photopeak_nnls,755392.4591943313,988457.773047,751729.137121,751094.4781992736,-0.00568973245992126,0.00568973245992126,-0.0008442654280463804,0.0008442654280463804,0.004873194203115848,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_matrix,755392.4591943313,988457.773047,751729.137121,747918.8789815017,-0.009893638891763137,0.009893638891763137,-0.00506865831234235,0.00506865831234235,0.004873194203115848,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,peak_window,755392.4591943313,988457.773047,751729.137121,240929.7348754288,-0.6810535610424362,0.6810535610424362,-0.6794992731050037,0.6794992731050037,0.004873194203115848,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_poisson,5.39287312612446e-15,70179.819074,0.0,1.2536237459492014e-12,,,,,,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,photopeak_nnls,5.39287312612446e-15,70179.819074,0.0,1.2536237459492014e-12,,,,,,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_matrix,5.39287312612446e-15,70179.819074,0.0,0.0,,,,,,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,peak_window,5.39287312612446e-15,70179.819074,0.0,27527.071203462983,,,,,,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_poisson,19805.912344077777,2164834.16587,432951.593071,468914.6049207908,22.67548622727306,22.67548622727306,0.08306474078244866,0.08306474078244866,-0.9542537487768759,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,photopeak_nnls,19805.912344077777,2164834.16587,432951.593071,469047.74993718107,22.682208715693545,22.682208715693545,0.08337226942657681,0.08337226942657681,-0.9542537487768759,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_matrix,19805.912344077777,2164834.16587,432951.593071,425736.1865023512,20.495409002436173,20.495409002436173,-0.016665619630750632,0.016665619630750632,-0.9542537487768759,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,peak_window,19805.912344077777,2164834.16587,432951.593071,141697.36178663917,6.154296117492841,6.154296117492841,-0.6727177724845509,0.6727177724845509,-0.9542537487768759,1172757.440273959,65096.0,2.7440075874328613,1,0,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,386066.19230516296,3750283.070745,3730150.957615,3729696.0454929885,8.660768334112198,8.660768334112198,-0.00012195541874329772,0.00012195541874329772,-0.896501188104192,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,386066.19230516296,3750283.070745,3730150.957615,3731276.512403269,8.664862105962158,8.664862105962158,0.00030174510390011103,0.00030174510390011103,-0.896501188104192,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,386066.19230516296,3750283.070745,3730150.957615,3728996.752225601,8.658957004134786,8.658957004134786,-0.0003094259193566424,0.0003094259193566424,-0.896501188104192,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,386066.19230516296,3750283.070745,3730150.957615,1202131.3521736169,2.113795965908876,2.113795965908876,-0.6777258170424714,0.6777258170424714,-0.896501188104192,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,174563.58866652194,174563.588667,173365.261956,172591.9236901327,-0.01129482380289403,0.01129482380289403,-0.004460745233168831,0.004460745233168831,0.006912150087057675,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,174563.58866652194,174563.588667,173365.261956,172085.01498900692,-0.014198686544248235,0.014198686544248235,-0.007384679909623491,0.007384679909623491,0.006912150087057675,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,174563.58866652194,174563.588667,173365.261956,172782.09840494487,-0.01020539435048133,0.01020539435048133,-0.0033637854808717927,0.0033637854808717927,0.006912150087057675,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,174563.58866652194,174563.588667,173365.261956,58245.18591118866,-0.6663382876342127,0.6663382876342127,-0.6640319678000357,0.6640319678000357,0.006912150087057675,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,138743.0229633755,138743.022963,106567.176874,101286.55205112355,-0.2699701225490774,0.2699701225490774,-0.04955207576832036,0.04955207576832036,0.30193017243403847,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,138743.0229633755,138743.022963,106567.176874,101165.48915341815,-0.2708426918150459,0.2708426918150459,-0.05068810002322335,0.05068810002322335,0.30193017243403847,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,138743.0229633755,138743.022963,106567.176874,106802.24888814858,-0.2302153534859799,0.2302153534859799,0.0022058575730735364,0.0022058575730735364,0.30193017243403847,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,138743.0229633755,138743.022963,106567.176874,81003.7193133421,-0.4161600519924887,0.4161600519924887,-0.23988115581670075,0.23988115581670075,0.30193017243403847,4007849.1328957067,81719.0,2.628119707107544,4,5,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,6.32270905282558e-11,,,,,,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.32270905282558e-11,,,,,,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,1121.0789755473668,,,,,,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,774.0293085879644,,,,,,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3592260.5849832227,3592260.584983,1348597.409021,1328346.7870991156,-0.6302198140491193,0.6302198140491193,-0.015016061714507584,0.015016061714507584,1.663701235783173,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3592260.5849832227,3592260.584983,1348597.409021,1322287.2543780257,-0.6319066439930328,0.6319066439930328,-0.019509272720666014,0.019509272720666014,1.663701235783173,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3592260.5849832227,3592260.584983,1348597.409021,1328489.0736415903,-0.6301802048562145,0.6301802048562145,-0.014910554658418807,0.014910554658418807,1.663701235783173,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3592260.5849832227,3592260.584983,1348597.409021,421410.24976890825,-0.8826893985557352,0.8826893985557352,-0.6875196059624447,0.6875196059624447,1.663701235783173,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,0.5045434521228049,,,,,,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.5045434521228049,,,,,,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,13442.24501769222,,,,,,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,86885.35561995448,,,,,,1348949.3170140046,72065.0,2.667362689971924,7,2,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,3.9866571170236177e-13,36011.373704,0.0,7.432719977690239e-11,,,,,,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,3.9866571170236177e-13,36011.373704,0.0,7.432719977690239e-11,,,,,,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,3.9866571170236177e-13,36011.373704,0.0,154.71933668785982,,,,,,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,3.9866571170236177e-13,36011.373704,0.0,285.31547486816737,,,,,,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,545298.636032304,545298.636032,541093.222418,540947.3579296251,-0.007979624035628748,0.007979624035628748,-0.0002695736747968832,0.0002695736747968832,0.007772068545806536,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,545298.636032304,545298.636032,541093.222418,540051.2041919391,-0.009623042299438422,0.009623042299438422,-0.0019257646980023163,0.0019257646980023163,0.007772068545806536,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,545298.636032304,545298.636032,541093.222418,540990.4065017262,-0.007900679088297878,0.007900679088297878,-0.00019001516192401424,0.00019001516192401424,0.007772068545806536,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,545298.636032304,545298.636032,541093.222418,171891.4637593943,-0.6847755479270788,0.6847755479270788,-0.6823256018782538,0.6823256018782538,0.007772068545806536,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,0.0,0.0,0.0,3.5927216465060232e-12,,,,,,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.5927216465060232e-12,,,,,,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,0.0,0.0,0.0,403.379137971098,,,,,,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,0.0,0.0,0.0,33344.393397480555,,,,,,541473.1825481533,11718.0,2.4931440353393555,2,7,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,0.0028132775087086046,1061202.905896,3899.947422,3889.178157522225,,,-0.0027613870938425493,0.0027613870938425493,-0.9999992786370675,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,0.0028132775087086046,1061202.905896,3899.947422,3819.307990998085,,,-0.020677055938503112,0.020677055938503112,-0.9999992786370675,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,0.0028132775087086046,1061202.905896,3899.947422,4311.65843003382,,,0.1055683483606256,0.1055683483606256,-0.9999992786370675,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,0.0028132775087086046,1061202.905896,3899.947422,1238.9846148689614,,,-0.6823073542274639,0.6823073542274639,-0.9999992786370675,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,76708.16658415587,76708.166584,65299.119657,64226.563723858846,-0.16271543717061163,0.16271543717061163,-0.016425274012498572,0.016425274012498572,0.17471976631667852,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,76708.16658415587,76708.166584,65299.119657,64009.48149458224,-0.16554541263402522,0.16554541263402522,-0.019749702127561705,0.019749702127561705,0.17471976631667852,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,76708.16658415587,76708.166584,65299.119657,64548.525123198684,-0.1585182126288594,0.1585182126288594,-0.011494711379632755,0.011494711379632755,0.17471976631667852,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,76708.16658415587,76708.166584,65299.119657,20377.287573284128,-0.7343530880649014,0.7343530880649014,-0.6879393216888537,0.6879393216888537,0.17471976631667852,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,2.666589847628224e-13,,,,,,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.666589847628224e-13,,,,,,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,1109.36621597507,,,,,,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,3955.8885847735064,,,,,,69574.0620231489,22786.0,2.6172571182250977,5,4,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,6.743068492356779e-12,,,,,,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.743068492356779e-12,,,,,,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,0.0,,,,,,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,3027.7491343184956,,,,,,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,770977.1765871502,770977.176587,758086.680543,754268.7250654827,-0.021671784884255696,0.021671784884255696,-0.005036304654215291,0.005036304654215291,0.017003986978002355,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,770977.1765871502,770977.176587,758086.680543,752187.8178044424,-0.024370836586735077,0.024370836586735077,-0.007781250996696586,0.007781250996696586,0.017003986978002355,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,770977.1765871502,770977.176587,758086.680543,754403.6327827481,-0.021496802120352602,0.021496802120352602,-0.004858346485673416,0.004858346485673416,0.017003986978002355,2132108.793159672,44083.0,2.5623281002044678,0,1,30.0
