case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,14457.181319218287,14494.015274,14448.784477,17812.343657091744,0.2320758288763631,0.2320758288763631,0.23279184387073923,0.23279184387073923,0.0005811452327809492,434125.4786216999,9091.0,2.4697935581207275,1,2,30.0
multi_iso_0000,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,14457.181319218287,14494.015274,14448.784477,21854.29913122883,0.5116569854579724,0.5116569854579724,0.5125354777086714,0.5125354777086714,0.0005811452327809492,434125.4786216999,9091.0,2.4697935581207275,1,2,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,response_poisson,12059.257958056183,13163.228306,10449.680331,10209.002082038998,-0.15343032568443585,0.15343032568443585,-0.023032115943968715,0.023032115943968715,0.15403127905082553,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,photopeak_nnls,12059.257958056183,13163.228306,10449.680331,10075.329593888542,-0.16451496195437784,0.16451496195437784,-0.035824132916383034,0.035824132916383034,0.15403127905082553,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,response_matrix,12059.257958056183,13163.228306,10449.680331,10479.320380295261,-0.13101449386489367,0.13101449386489367,0.002836455121725736,0.002836455121725736,0.15403127905082553,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Cs-137,peak_window,12059.257958056183,13163.228306,10449.680331,3395.4158134476706,-0.7184390759980912,0.7184390759980912,-0.6750698867433449,0.6750698867433449,0.15403127905082553,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,response_poisson,77772.49879861627,84188.573236,71947.799023,71784.12976467457,-0.07699854224110712,0.07699854224110712,-0.002274833428512696,0.002274833428512696,0.08095730313799115,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,photopeak_nnls,77772.49879861627,84188.573236,71947.799023,71666.71616093157,-0.07850824818545424,0.07850824818545424,-0.003906761094645547,0.003906761094645547,0.08095730313799115,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,response_matrix,77772.49879861627,84188.573236,71947.799023,71817.68757324715,-0.0765670554161887,0.0765670554161887,-0.0018084145939093069,0.0018084145939093069,0.08095730313799115,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Co-60,peak_window,77772.49879861627,84188.573236,71947.799023,25419.18909614269,-0.6731596709787734,0.6731596709787734,-0.6466995593844812,0.6466995593844812,0.08095730313799115,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Eu-154,response_poisson,80449.84281532193,83640.136123,76747.65219,76562.668448684,-0.048317985848166364,0.048317985848166364,-0.002410285344730081,0.002410285344730081,0.04823848703744869,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Eu-154,photopeak_nnls,80449.84281532193,83640.136123,76747.65219,76871.16826433533,-0.04448330072193791,0.04448330072193791,0.0016093791902526413,0.0016093791902526413,0.04823848703744869,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Eu-154,response_matrix,80449.84281532193,83640.136123,76747.65219,76367.13702824747,-0.05074846195096477,0.05074846195096477,-0.004958003937508153,0.004958003937508153,0.04823848703744869,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0001,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:4; max_obstacle_tau=43.093",True,Eu-154,peak_window,80449.84281532193,83640.136123,76747.65219,28066.825835267842,-0.6511264055580924,0.6511264055580924,-0.6342972711948983,0.6342972711948983,0.04823848703744869,157872.17048507876,3525.0,3.6529197692871094,4,7,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Cs-137,response_poisson,95057.69444147719,113412.601715,91648.062974,89029.03437637226,-0.06342106339236434,0.06342106339236434,-0.02857702075351816,0.02857702075351816,0.03720353007836595,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Cs-137,photopeak_nnls,95057.69444147719,113412.601715,91648.062974,88769.59516441791,-0.0661503449458326,0.0661503449458326,-0.03140784121535323,0.03140784121535323,0.03720353007836595,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Cs-137,response_matrix,95057.69444147719,113412.601715,91648.062974,89840.66096566204,-0.054882810975675836,0.054882810975675836,-0.019721115206228716,0.019721115206228716,0.03720353007836595,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Cs-137,peak_window,95057.69444147719,113412.601715,91648.062974,28429.19641932963,-0.7009269308879332,0.7009269308879332,-0.6898003569655933,0.6898003569655933,0.03720353007836595,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Co-60,response_poisson,106.31590028090108,63573.374118,0.0,6.429373154357554e-13,,,,,,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Co-60,photopeak_nnls,106.31590028090108,63573.374118,0.0,6.429373154357554e-13,,,,,,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Co-60,response_matrix,106.31590028090108,63573.374118,0.0,901.2051440043908,,,,,,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Co-60,peak_window,106.31590028090108,63573.374118,0.0,966.4558399137771,,,,,,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Eu-154,response_poisson,17702.999213329076,20265.743803,17549.62908,17192.393261020956,-0.028842906569394807,0.028842906569394807,-0.02035574754033736,0.02035574754033736,0.008739223639994867,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Eu-154,photopeak_nnls,17702.999213329076,20265.743803,17549.62908,17158.123948658314,-0.030778697897727414,0.030778697897727414,-0.022308456182008624,0.022308456182008624,0.008739223639994867,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Eu-154,response_matrix,17702.999213329076,20265.743803,17549.62908,18906.941567385682,0.06800781831081619,0.06800781831081619,0.07734137748429742,0.07734137748429742,0.008739223639994867,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0002,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=7.727",True,Eu-154,peak_window,17702.999213329076,20265.743803,17549.62908,6119.9348628091275,-0.6542995461355915,0.6542995461355915,-0.6512783925568227,0.6512783925568227,0.008739223639994867,109073.69467433158,3891.0,3.978116750717163,7,4,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_poisson,23419.112281875874,28217.655903,24047.619252,22665.740561541414,-0.032169098096749685,0.032169098096749685,-0.05746426188711626,0.05746426188711626,-0.02613593318897273,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,23419.112281875874,28217.655903,24047.619252,21807.43602066056,-0.06881884513029111,0.06881884513029111,-0.09315613358079629,0.09315613358079629,-0.02613593318897273,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,response_matrix,23419.112281875874,28217.655903,24047.619252,23705.614989221216,0.01223371338319546,0.01223371338319546,-0.014221959321413508,0.014221959321413508,-0.02613593318897273,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Cs-137,peak_window,23419.112281875874,28217.655903,24047.619252,7845.200085902834,-0.6650086480018178,0.6650086480018178,-0.6737639595965259,0.6737639595965259,-0.02613593318897273,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_poisson,50796.12519164242,57083.926453,54094.644555,53715.4319413686,0.057471051949578605,0.057471051949578605,-0.0070101692459747485,0.0070101692459747485,-0.06097681924878629,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,50796.12519164242,57083.926453,54094.644555,53479.70389339696,0.05283038207402621,0.05283038207402621,-0.011367865833332292,0.011367865833332292,-0.06097681924878629,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,response_matrix,50796.12519164242,57083.926453,54094.644555,54004.603848002385,0.06316384653859108,0.06316384653859108,-0.0016645031636369461,0.0016645031636369461,-0.06097681924878629,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,peak_window,50796.12519164242,57083.926453,54094.644555,37222.26094217194,-0.2672224347479129,0.2672224347479129,-0.3119048798938551,0.3119048798938551,-0.06097681924878629,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_poisson,444071.74944826367,472199.343881,442156.225916,443745.0967798395,-0.0007355853391485332,0.0007355853391485332,0.0035934603443564554,0.0035934603443564554,0.00433223241015168,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,444071.74944826367,472199.343881,442156.225916,444039.15997927915,-7.338784560154107e-05,7.338784560154107e-05,0.004258526631346913,0.004258526631346913,0.00433223241015168,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_matrix,444071.74944826367,472199.343881,442156.225916,435055.44436064106,-0.02030371240418896,0.02030371240418896,-0.01605944039496111,0.01605944039496111,0.00433223241015168,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0003,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:3,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,peak_window,444071.74944826367,472199.343881,442156.225916,142995.85038143312,-0.6779893101529243,0.6779893101529243,-0.6765942850059536,0.6765942850059536,0.00433223241015168,510879.42222339637,11429.0,3.8174681663513184,2,1,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Cs-137,response_poisson,694.0854945530388,22073.995493,899.77224,2.8783871672873745e-10,,,,,,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Cs-137,photopeak_nnls,694.0854945530388,22073.995493,899.77224,2.8783871672873745e-10,,,,,,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Cs-137,response_matrix,694.0854945530388,22073.995493,899.77224,14712.129020475273,,,,,,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Cs-137,peak_window,694.0854945530388,22073.995493,899.77224,2795.877322475906,,,,,,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Co-60,response_poisson,3974.5421451673337,81072.026309,3249.177532,3898.3362888436504,-0.019173493081798713,0.019173493081798713,0.19979171665762038,0.19979171665762038,0.2232456078572113,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Co-60,photopeak_nnls,3974.5421451673337,81072.026309,3249.177532,1968.8307860563614,-0.5046396001989127,0.5046396001989127,-0.39405256663692784,0.39405256663692784,0.2232456078572113,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Co-60,response_matrix,3974.5421451673337,81072.026309,3249.177532,16833.858917741214,3.2354209121192965,3.2354209121192965,4.180960028176513,4.180960028176513,0.2232456078572113,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Co-60,peak_window,3974.5421451673337,81072.026309,3249.177532,68450.99021165982,16.22235862938068,16.22235862938068,20.067174550331657,20.067174550331657,0.2232456078572113,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Eu-154,response_poisson,1311460.5117015375,1586046.783162,1327913.863631,1267366.915261361,-0.033621749222908594,0.033621749222908594,-0.04559553900889444,0.04559553900889444,-0.012390375897178346,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Eu-154,photopeak_nnls,1311460.5117015375,1586046.783162,1327913.863631,1270118.5812577584,-0.031523580065815744,0.031523580065815744,-0.04352336695635383,0.04352336695635383,-0.012390375897178346,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Eu-154,response_matrix,1311460.5117015375,1586046.783162,1327913.863631,1277871.0557456817,-0.0256122511170966,0.0256122511170966,-0.03768528159536119,0.03768528159536119,-0.012390375897178346,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
multi_iso_0004,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:7; max_obstacle_tau=9.076",True,Eu-154,peak_window,1311460.5117015375,1586046.783162,1327913.863631,406488.8162821758,-0.6900487565921585,0.6900487565921585,-0.6938891690077794,0.6938891690077794,-0.012390375897178346,1306038.4009924014,33500.0,3.958616018295288,5,6,30.0
