case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,173322.6503435557,173322.650344,166812.861943,105359.8568200629,-0.39211720677464085,0.39211720677464085,-0.3683948851853858,0.3683948851853858,0.03902449921865195,1148717.2575668138,23315.0,2.5006015300750732,3,6,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,121713.5789878493,137010.43833,120897.011452,116695.32362567057,-0.041230036976233335,0.041230036976233335,-0.0347542737067379,0.0347542737067379,0.006754240870325332,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,121713.5789878493,137010.43833,120897.011452,116467.29670641843,-0.0431035084586133,0.0431035084586133,-0.03664039906677355,0.03664039906677355,0.006754240870325332,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,121713.5789878493,137010.43833,120897.011452,117969.31934854027,-0.030762875189816012,0.030762875189816012,-0.024216414188386454,0.024216414188386454,0.006754240870325332,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,121713.5789878493,137010.43833,120897.011452,37648.9593380737,-0.6906757680518768,0.6906757680518768,-0.6885865176822709,0.6885865176822709,0.006754240870325332,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,8187.34794683173,29473.309155,6349.843033,5949.429526286551,-0.2733386238227716,0.2733386238227716,-0.0630588039157045,0.0630588039157045,0.28937800576837186,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,8187.34794683173,29473.309155,6349.843033,5895.424631577402,-0.27993476399659273,0.27993476399659273,-0.0715637219787947,0.0715637219787947,0.28937800576837186,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,8187.34794683173,29473.309155,6349.843033,7510.799321593234,-0.08263342777563291,0.08263342777563291,0.1828322814532215,0.1828322814532215,0.28937800576837186,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,peak_window,8187.34794683173,29473.309155,6349.843033,1907.0514886777355,-0.7670733550031045,0.7670733550031045,-0.6996695069835854,0.6996695069835854,0.28937800576837186,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,6.99602875164948e-07,320086.042794,0.0,3.393441963609346,,,,,,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,6.99602875164948e-07,320086.042794,0.0,3.393441963609346,,,,,,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,6.99602875164948e-07,320086.042794,0.0,3633.4489071792527,,,,,,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,6.99602875164948e-07,320086.042794,0.0,1897.8560498870477,,,,,,127567.84655009811,9793.0,2.5197041034698486,6,3,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_poisson,755392.4591943643,988457.773047,751776.803844,751139.9069338328,-0.00562959321180789,0.00562959321180789,-0.0008471888290654738,0.0008471888290654738,0.004809479797563105,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,photopeak_nnls,755392.4591943643,988457.773047,751776.803844,751477.5741407209,-0.005182584239480825,0.005182584239480825,-0.0003980299761166725,0.0003980299761166725,0.004809479797563105,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_matrix,755392.4591943643,988457.773047,751776.803844,751594.458611758,-0.005027850803087067,0.005027850803087067,-0.00024255235238657087,0.00024255235238657087,0.004809479797563105,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,peak_window,755392.4591943643,988457.773047,751776.803844,241265.6993759452,-0.6806088061386552,0.6806088061386552,-0.6790727006442595,0.6790727006442595,0.004809479797563105,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_poisson,5.388593335446362e-15,70179.819074,0.0,1.7599841702564073e-12,,,,,,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,photopeak_nnls,5.388593335446362e-15,70179.819074,0.0,1.7599841702564073e-12,,,,,,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_matrix,5.388593335446362e-15,70179.819074,0.0,231.60892767248615,,,,,,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,peak_window,5.388593335446362e-15,70179.819074,0.0,6257.593175720438,,,,,,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_poisson,53472.96103150767,2164834.16587,96584.172432,64516.59080003952,0.20652736552263587,0.20652736552263587,-0.33201694257449516,0.33201694257449516,-0.4463589666396401,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,photopeak_nnls,53472.96103150767,2164834.16587,96584.172432,64456.490906780644,0.20540343499588865,0.20540343499588865,-0.33263919663274877,0.33263919663274877,-0.4463589666396401,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_matrix,53472.96103150767,2164834.16587,96584.172432,92516.95745340492,0.7301633511353803,0.7301633511353803,-0.042110574395184765,0.042110574395184765,-0.4463589666396401,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,peak_window,53472.96103150767,2164834.16587,96584.172432,35116.04649223575,-0.34329339885359156,0.34329339885359156,-0.6364202787267327,0.6364202787267327,-0.4463589666396401,845585.431112839,65096.0,2.7845780849456787,1,0,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2421210.7731376365,3750283.070745,1533003.313439,1524798.8725568908,-0.37023290600144215,0.37023290600144215,-0.0053518742002611926,0.0053518742002611926,0.5793904370018046,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2421210.7731376365,3750283.070745,1533003.313439,1523704.1253352333,-0.3706850546676398,0.3706850546676398,-0.006065993479756867,0.006065993479756867,0.5793904370018046,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2421210.7731376365,3750283.070745,1533003.313439,1526359.2725291636,-0.3695884350658322,0.3695884350658322,-0.004334002967633296,0.004334002967633296,0.5793904370018046,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2421210.7731376365,3750283.070745,1533003.313439,489646.0252955073,-0.7977681122486594,0.7977681122486594,-0.6805968904287102,0.6805968904287102,0.5793904370018046,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,174563.58866652194,174563.588667,173438.149967,172487.09855457765,-0.01189532208753524,0.01189532208753524,-0.0054835191254248945,0.0054835191254248945,0.006488991607302522,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,174563.58866652194,174563.588667,173438.149967,172077.53216358254,-0.014241552444757829,0.014241552444757829,-0.007844974151744299,0.007844974151744299,0.006488991607302522,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,174563.58866652194,174563.588667,173438.149967,174793.36998104255,0.0013163186909474305,0.0013163186909474305,0.007813851879188045,0.007813851879188045,0.006488991607302522,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,174563.58866652194,174563.588667,173438.149967,59591.24896320136,-0.6586272691893287,0.6586272691893287,-0.6564121044041362,0.6564121044041362,0.006488991607302522,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,138743.0229633755,138743.022963,136051.482481,129398.85952059501,-0.06734870873648972,0.06734870873648972,-0.04889783513629894,0.04889783513629894,0.01978324993813545,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,138743.0229633755,138743.022963,136051.482481,129323.53210637861,-0.06789163632021612,0.06789163632021612,-0.0494515035921125,0.0494515035921125,0.01978324993813545,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,138743.0229633755,138743.022963,136051.482481,140507.65778824847,0.012718728388517198,0.012718728388517198,0.03275359610925794,0.03275359610925794,0.01978324993813545,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,138743.0229633755,138743.022963,136051.482481,64432.47332454758,-0.5355984614696189,0.5355984614696189,-0.5264110897612176,0.5264110897612176,0.01978324993813545,1839757.9212246314,81719.0,2.624279260635376,4,5,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,4.1264603344547124e-10,,,,,,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.1264603344547124e-10,,,,,,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,397.1606763985085,,,,,,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,1890.9646583099131,,,,,,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3592260.5849832227,3592260.584983,3581512.53809,3581211.1873362726,-0.0030758897873779103,0.0030758897873779103,-8.414063905192347e-05,8.414063905192347e-05,0.0030009798315419538,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3592260.5849832227,3592260.584983,3581512.53809,3576443.5211239336,-0.004403094788114576,0.004403094788114576,-0.001415328555228122,0.001415328555228122,0.0030009798315419538,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3592260.5849832227,3592260.584983,3581512.53809,3581228.1062813476,-0.003071179955038425,0.003071179955038425,-7.941667260057733e-05,7.941667260057733e-05,0.0030009798315419538,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3592260.5849832227,3592260.584983,3581512.53809,1138365.7346503767,-0.6831060253788094,0.6831060253788094,-0.682155032952234,0.682155032952234,0.0030009798315419538,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,2.4616569037089888e-11,,,,,,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.4616569037089888e-11,,,,,,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,0.0,,,,,,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,218520.73821329954,,,,,,3581864.2937873467,72065.0,2.6273767948150635,7,2,30.0
