case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,estimated_counts,relative_error,abs_relative_error,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Co-60,peak_window,3000.0,3000.0,3095.2549922668923,0.031751664088964085,0.031751664088964085,3143.9980846700864,8313660.0,62.44119691848755,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Eu-154,photopeak_nnls,0.0,0.0,17.014963912139002,,,3143.9980846700864,8313660.0,62.44119691848755,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Eu-154,response_matrix,0.0,0.0,0.0,,,3143.9980846700864,8313660.0,62.44119691848755,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Eu-154,peak_window,0.0,0.0,789.9581927838042,,,3143.9980846700864,8313660.0,62.44119691848755,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Cs-137,photopeak_nnls,0.0,0.0,16.344586873547918,,,3308.997878356902,8394265.0,58.87466812133789,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Cs-137,response_matrix,0.0,0.0,0.0,,,3308.997878356902,8394265.0,58.87466812133789,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Cs-137,peak_window,0.0,0.0,57.53221883362598,,,3308.997878356902,8394265.0,58.87466812133789,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Co-60,photopeak_nnls,0.0,0.0,4.53447914677466e-13,,,3308.997878356902,8394265.0,58.87466812133789,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Co-60,response_matrix,0.0,0.0,0.0,,,3308.997878356902,8394265.0,58.87466812133789,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Co-60,peak_window,0.0,0.0,474.30975556748376,,,3308.997878356902,8394265.0,58.87466812133789,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Eu-154,photopeak_nnls,3000.0,3000.0,2992.018278929853,-0.0026605736900490533,0.0026605736900490533,3308.997878356902,8394265.0,58.87466812133789,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Eu-154,response_matrix,3000.0,3000.0,2720.6529681380903,-0.09311567728730324,0.09311567728730324,3308.997878356902,8394265.0,58.87466812133789,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Eu-154,peak_window,3000.0,3000.0,3397.0313632893694,0.13234378776312314,0.13234378776312314,3308.997878356902,8394265.0,58.87466812133789,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Cs-137,photopeak_nnls,3000.0,3000.0,3254.716043997269,0.08490534799908968,0.08490534799908968,3258.997941990535,13421776.0,81.77964067459106,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Cs-137,response_matrix,3000.0,3000.0,2791.9360135881197,-0.06935466213729341,0.06935466213729341,3258.997941990535,13421776.0,81.77964067459106,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Cs-137,peak_window,3000.0,3000.0,3307.853167852963,0.10261772261765434,0.10261772261765434,3258.997941990535,13421776.0,81.77964067459106,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Co-60,photopeak_nnls,0.0,0.0,0.0,,,3258.997941990535,13421776.0,81.77964067459106,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Co-60,response_matrix,0.0,0.0,0.0,,,3258.997941990535,13421776.0,81.77964067459106,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Co-60,peak_window,0.0,0.0,7.526474399575178,,,3258.997941990535,13421776.0,81.77964067459106,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Eu-154,photopeak_nnls,0.0,0.0,2.3950745437310235,,,3258.997941990535,13421776.0,81.77964067459106,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Eu-154,response_matrix,0.0,0.0,0.0,,,3258.997941990535,13421776.0,81.77964067459106,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Eu-154,peak_window,0.0,0.0,146.63399293384742,,,3258.997941990535,13421776.0,81.77964067459106,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Cs-137,photopeak_nnls,2400.0,2400.0,2709.470728024969,0.12894613667707044,0.12894613667707044,4970.995211866239,12298697.0,84.72447562217712,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Cs-137,response_matrix,2400.0,2400.0,2144.0671971778133,-0.10663866784257778,0.10663866784257778,4970.995211866239,12298697.0,84.72447562217712,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Cs-137,peak_window,2400.0,2400.0,2735.810049318092,0.13992085388253828,0.13992085388253828,4970.995211866239,12298697.0,84.72447562217712,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Co-60,photopeak_nnls,2400.0,2400.0,2273.7274564449494,-0.0526135598146044,0.0526135598146044,4970.995211866239,12298697.0,84.72447562217712,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Co-60,response_matrix,2400.0,2400.0,1838.2825797440757,-0.2340489251066351,0.2340489251066351,4970.995211866239,12298697.0,84.72447562217712,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Co-60,peak_window,2400.0,2400.0,1216.5150142062173,-0.4931187440807428,0.4931187440807428,4970.995211866239,12298697.0,84.72447562217712,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Eu-154,photopeak_nnls,0.0,0.0,30.453465607568663,,,4970.995211866239,12298697.0,84.72447562217712,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Eu-154,response_matrix,0.0,0.0,0.0,,,4970.995211866239,12298697.0,84.72447562217712,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Eu-154,peak_window,0.0,0.0,1068.0564648506258,,,4970.995211866239,12298697.0,84.72447562217712,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Cs-137,photopeak_nnls,2400.0,2400.0,2728.400901951685,0.1368337091465353,0.1368337091465353,5089.994979878589,12364179.0,81.55932021141052,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Cs-137,response_matrix,2400.0,2400.0,2134.450492072349,-0.11064562830318797,0.11064562830318797,5089.994979878589,12364179.0,81.55932021141052,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Cs-137,peak_window,2400.0,2400.0,2615.652864863776,0.08985536035990663,0.08985536035990663,5089.994979878589,12364179.0,81.55932021141052,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Co-60,photopeak_nnls,0.0,0.0,2.350499576910198e-13,,,5089.994979878589,12364179.0,81.55932021141052,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Co-60,response_matrix,0.0,0.0,0.0,,,5089.994979878589,12364179.0,81.55932021141052,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Co-60,peak_window,0.0,0.0,367.7851569268214,,,5089.994979878589,12364179.0,81.55932021141052,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Eu-154,photopeak_nnls,2400.0,2400.0,2095.406766368186,-0.12691384734658925,0.12691384734658925,5089.994979878589,12364179.0,81.55932021141052,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Eu-154,response_matrix,2400.0,2400.0,1085.9620400689043,-0.5475158166379566,0.5475158166379566,5089.994979878589,12364179.0,81.55932021141052,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Eu-154,peak_window,2400.0,2400.0,2628.484109596304,0.09520171233179325,0.09520171233179325,5089.994979878589,12364179.0,81.55932021141052,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Cs-137,photopeak_nnls,0.0,0.0,3.359178101179549e-14,,,5130.994898678962,13360251.0,96.83687162399292,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Cs-137,response_matrix,0.0,0.0,0.0,,,5130.994898678962,13360251.0,96.83687162399292,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Cs-137,peak_window,0.0,0.0,69.1578243546803,,,5130.994898678962,13360251.0,96.83687162399292,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Co-60,photopeak_nnls,2400.0,2400.0,2206.2905702040002,-0.0807122624149999,0.0807122624149999,5130.994898678962,13360251.0,96.83687162399292,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Co-60,response_matrix,2400.0,2400.0,2085.387719399931,-0.13108845025002874,0.13108845025002874,5130.994898678962,13360251.0,96.83687162399292,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Co-60,peak_window,2400.0,2400.0,2666.509594920781,0.1110456645503255,0.1110456645503255,5130.994898678962,13360251.0,96.83687162399292,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Eu-154,photopeak_nnls,2400.0,2400.0,2495.2123682692763,0.039671820112198476,0.039671820112198476,5130.994898678962,13360251.0,96.83687162399292,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Eu-154,response_matrix,2400.0,2400.0,2012.1542354924443,-0.16160240187814823,0.16160240187814823,5130.994898678962,13360251.0,96.83687162399292,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Eu-154,peak_window,2400.0,2400.0,3221.721544753493,0.3423839769806222,0.3423839769806222,5130.994898678962,13360251.0,96.83687162399292,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Cs-137,photopeak_nnls,1800.0,1800.0,1944.9805110054704,0.08054472833637243,0.08054472833637243,5495.99414709,14261732.0,98.78932332992554,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Cs-137,response_matrix,1800.0,1800.0,1548.768540044148,-0.13957303330880663,0.13957303330880663,5495.99414709,14261732.0,98.78932332992554,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Cs-137,peak_window,1800.0,1800.0,1969.0605572000989,0.0939225317778327,0.0939225317778327,5495.99414709,14261732.0,98.78932332992554,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Co-60,photopeak_nnls,1800.0,1800.0,1464.2966491120774,-0.18650186160440146,0.18650186160440146,5495.99414709,14261732.0,98.78932332992554,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Co-60,response_matrix,1800.0,1800.0,1316.3716245419646,-0.2686824308100197,0.2686824308100197,5495.99414709,14261732.0,98.78932332992554,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Co-60,peak_window,1800.0,1800.0,1857.3022966241829,0.03183460923565715,0.03183460923565715,5495.99414709,14261732.0,98.78932332992554,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Eu-154,photopeak_nnls,1800.0,1800.0,1467.053943313181,-0.18497003149267724,0.18497003149267724,5495.99414709,14261732.0,98.78932332992554,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Eu-154,response_matrix,1800.0,1800.0,819.8718604152266,-0.5445156331026519,0.5445156331026519,5495.99414709,14261732.0,98.78932332992554,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Eu-154,peak_window,1800.0,1800.0,2269.396206094012,0.26077567005222896,0.26077567005222896,5495.99414709,14261732.0,98.78932332992554,0,0,30.0
three_isotope_imbalanced_free,Three-isotope mixture with weak Co-60 and Eu-154.,True,Cs-137,photopeak_nnls,3600.0,3600.0,4185.525617744024,0.1626460049288956,0.1626460049288956,5614.993890883592,13484734.0,88.03660559654236,0,0,30.0
three_isotope_imbalanced_free,Three-isotope mixture with weak Co-60 and Eu-154.,True,Cs-137,response_matrix,3600.0,3600.0,3554.1996295201043,-0.012722325133304367,0.012722325133304367,5614.993890883592,13484734.0,88.03660559654236,0,0,30.0
three_isotope_imbalanced_free,Three-isotope mixture with weak Co-60 and Eu-154.,True,Cs-137,peak_window,3600.0,3600.0,4152.067109234876,0.15335197478746548,0.15335197478746548,5614.993890883592,13484734.0,88.03660559654236,0,0,30.0
three_isotope_imbalanced_free,Three-isotope mixture with weak Co-60 and Eu-154.,True,Co-60,photopeak_nnls,1050.0,1050.0,929.3567522232266,-0.11489833121597463,0.11489833121597463,5614.993890883592,13484734.0,88.03660559654236,0,0,30.0
three_isotope_imbalanced_free,Three-isotope mixture with weak Co-60 and Eu-154.,True,Co-60,response_matrix,1050.0,1050.0,401.4189146208181,-0.617696271789697,0.617696271789697,5614.993890883592,13484734.0,88.03660559654236,0,0,30.0
three_isotope_imbalanced_free,Three-isotope mixture with weak Co-60 and Eu-154.,True,Co-60,peak_window,1050.0,1050.0,1164.5604160855225,0.10910515817668814,0.10910515817668814,5614.993890883592,13484734.0,88.03660559654236,0,0,30.0
three_isotope_imbalanced_free,Three-isotope mixture with weak Co-60 and Eu-154.,True,Eu-154,photopeak_nnls,750.0,750.0,760.9965615764046,0.014662082101872784,0.014662082101872784,5614.993890883592,13484734.0,88.03660559654236,0,0,30.0
three_isotope_imbalanced_free,Three-isotope mixture with weak Co-60 and Eu-154.,True,Eu-154,response_matrix,750.0,750.0,0.0,-1.0,1.0,5614.993890883592,13484734.0,88.03660559654236,0,0,30.0
three_isotope_imbalanced_free,Three-isotope mixture with weak Co-60 and Eu-154.,True,Eu-154,peak_window,750.0,750.0,1280.9569977761114,0.7079426637014818,0.7079426637014818,5614.993890883592,13484734.0,88.03660559654236,0,0,30.0
three_isotope_fe_blocked,Three-isotope mixture through the iron shield octant.,True,Cs-137,photopeak_nnls,80.0,800.0,30.43763740821568,-0.619529532397304,0.619529532397304,1355.9996437137718,19011934.0,128.9360613822937,7,0,30.0
three_isotope_fe_blocked,Three-isotope mixture through the iron shield octant.,True,Cs-137,response_matrix,80.0,800.0,17.337311831208066,-0.7832836021098991,0.7832836021098991,1355.9996437137718,19011934.0,128.9360613822937,7,0,30.0
three_isotope_fe_blocked,Three-isotope mixture through the iron shield octant.,True,Cs-137,peak_window,80.0,800.0,93.13630538666794,0.16420381733334927,0.16420381733334927,1355.9996437137718,19011934.0,128.9360613822937,7,0,30.0
three_isotope_fe_blocked,Three-isotope mixture through the iron shield octant.,True,Co-60,photopeak_nnls,143.4898991242262,800.0,42.949975002659734,-0.70067596907657,0.70067596907657,1355.9996437137718,19011934.0,128.9360613822937,7,0,30.0
three_isotope_fe_blocked,Three-isotope mixture through the iron shield octant.,True,Co-60,response_matrix,143.4898991242262,800.0,89.13434285080677,-0.3788110285474602,0.3788110285474602,1355.9996437137718,19011934.0,128.9360613822937,7,0,30.0
three_isotope_fe_blocked,Three-isotope mixture through the iron shield octant.,True,Co-60,peak_window,143.4898991242262,800.0,54.278733374703066,-0.6217243603487984,0.6217243603487984,1355.9996437137718,19011934.0,128.9360613822937,7,0,30.0
three_isotope_fe_blocked,Three-isotope mixture through the iron shield octant.,True,Eu-154,photopeak_nnls,64.77194377568641,800.0,84.94334736390483,0.3114219276493322,0.3114219276493322,1355.9996437137718,19011934.0,128.9360613822937,7,0,30.0
three_isotope_fe_blocked,Three-isotope mixture through the iron shield octant.,True,Eu-154,response_matrix,64.77194377568641,800.0,102.75702362845644,0.5864434142090479,0.5864434142090479,1355.9996437137718,19011934.0,128.9360613822937,7,0,30.0
three_isotope_fe_blocked,Three-isotope mixture through the iron shield octant.,True,Eu-154,peak_window,64.77194377568641,800.0,249.79024524468358,2.8564574518519836,2.8564574518519836,1355.9996437137718,19011934.0,128.9360613822937,7,0,30.0
cs_two_sources_one_fe_blocked,Two Cs-137 sources with one direction blocked by Fe.,True,Cs-137,photopeak_nnls,880.0000000000001,1600.0,758.79454172212,-0.13773347531577282,0.13773347531577282,1555.9995308652901,11300919.0,70.51272058486938,7,0,30.0
cs_two_sources_one_fe_blocked,Two Cs-137 sources with one direction blocked by Fe.,True,Cs-137,response_matrix,880.0000000000001,1600.0,703.2953109920807,-0.2008007829635448,0.2008007829635448,1555.9995308652901,11300919.0,70.51272058486938,7,0,30.0
cs_two_sources_one_fe_blocked,Two Cs-137 sources with one direction blocked by Fe.,True,Cs-137,peak_window,880.0000000000001,1600.0,862.2020652948706,-0.020224925801283496,0.020224925801283496,1555.9995308652901,11300919.0,70.51272058486938,7,0,30.0
cs_two_sources_one_fe_blocked,Two Cs-137 sources with one direction blocked by Fe.,True,Co-60,photopeak_nnls,0.0,0.0,0.0,,,1555.9995308652901,11300919.0,70.51272058486938,7,0,30.0
cs_two_sources_one_fe_blocked,Two Cs-137 sources with one direction blocked by Fe.,True,Co-60,response_matrix,0.0,0.0,0.0,,,1555.9995308652901,11300919.0,70.51272058486938,7,0,30.0
cs_two_sources_one_fe_blocked,Two Cs-137 sources with one direction blocked by Fe.,True,Co-60,peak_window,0.0,0.0,2.7412010743823148,,,1555.9995308652901,11300919.0,70.51272058486938,7,0,30.0
cs_two_sources_one_fe_blocked,Two Cs-137 sources with one direction blocked by Fe.,True,Eu-154,photopeak_nnls,0.0,0.0,2.047338984110647,,,1555.9995308652901,11300919.0,70.51272058486938,7,0,30.0
cs_two_sources_one_fe_blocked,Two Cs-137 sources with one direction blocked by Fe.,True,Eu-154,response_matrix,0.0,0.0,0.0,,,1555.9995308652901,11300919.0,70.51272058486938,7,0,30.0
cs_two_sources_one_fe_blocked,Two Cs-137 sources with one direction blocked by Fe.,True,Eu-154,peak_window,0.0,0.0,40.45316958461167,,,1555.9995308652901,11300919.0,70.51272058486938,7,0,30.0
three_isotope_obstacle_stress,Three-isotope mixture with a concrete obstacle; excluded from accuracy summary because the PF target omits obstacle transport.,False,Cs-137,photopeak_nnls,177.77777777777777,177.777778,0.0,-1.0,1.0,113.999996222692,12677928.0,86.03009414672852,0,0,20.0
three_isotope_obstacle_stress,Three-isotope mixture with a concrete obstacle; excluded from accuracy summary because the PF target omits obstacle transport.,False,Cs-137,response_matrix,177.77777777777777,177.777778,1.7788537212264552,-0.9899939478181012,0.9899939478181012,113.999996222692,12677928.0,86.03009414672852,0,0,20.0
three_isotope_obstacle_stress,Three-isotope mixture with a concrete obstacle; excluded from accuracy summary because the PF target omits obstacle transport.,False,Cs-137,peak_window,177.77777777777777,177.777778,0.9955623829874581,-0.9943999615956955,0.9943999615956955,113.999996222692,12677928.0,86.03009414672852,0,0,20.0
three_isotope_obstacle_stress,Three-isotope mixture with a concrete obstacle; excluded from accuracy summary because the PF target omits obstacle transport.,False,Co-60,photopeak_nnls,159.99999999999997,160.0,0.0,-1.0,1.0,113.999996222692,12677928.0,86.03009414672852,0,0,20.0
three_isotope_obstacle_stress,Three-isotope mixture with a concrete obstacle; excluded from accuracy summary because the PF target omits obstacle transport.,False,Co-60,response_matrix,159.99999999999997,160.0,0.1676434548880209,-0.99895222840695,0.99895222840695,113.999996222692,12677928.0,86.03009414672852,0,0,20.0
three_isotope_obstacle_stress,Three-isotope mixture with a concrete obstacle; excluded from accuracy summary because the PF target omits obstacle transport.,False,Co-60,peak_window,159.99999999999997,160.0,0.0027098064693562296,-0.9999830637095665,0.9999830637095665,113.999996222692,12677928.0,86.03009414672852,0,0,20.0
three_isotope_obstacle_stress,Three-isotope mixture with a concrete obstacle; excluded from accuracy summary because the PF target omits obstacle transport.,False,Eu-154,photopeak_nnls,176.01760176017603,176.017602,0.0,-1.0,1.0,113.999996222692,12677928.0,86.03009414672852,0,0,20.0
three_isotope_obstacle_stress,Three-isotope mixture with a concrete obstacle; excluded from accuracy summary because the PF target omits obstacle transport.,False,Eu-154,response_matrix,176.01760176017603,176.017602,3.552402387125639,-0.9798179139381424,0.9798179139381424,113.999996222692,12677928.0,86.03009414672852,0,0,20.0
three_isotope_obstacle_stress,Three-isotope mixture with a concrete obstacle; excluded from accuracy summary because the PF target omits obstacle transport.,False,Eu-154,peak_window,176.01760176017603,176.017602,0.8811908005701817,-0.9949937347642607,0.9949937347642607,113.999996222692,12677928.0,86.03009414672852,0,0,20.0
