case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,estimated_counts,relative_error,abs_relative_error,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,173322.6503435557,173322.650344,166012.8118363726,-0.04217474457431689,0.04217474457431689,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,173322.6503435557,173322.650344,165471.5645889498,-0.04529751731261704,0.04529751731261704,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,173322.6503435557,173322.650344,105359.8568200629,-0.39211720677464085,0.39211720677464085,1148717.2575668138,23315.0,2.5241663455963135,3,6,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,137010.43832958463,137010.43833,70299.83028213827,-0.48690164677067205,0.48690164677067205,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,137010.43832958463,137010.43833,70103.98240071887,-0.48833108443839396,0.48833108443839396,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,137010.43832958463,137010.43833,71156.14950526197,-0.4806516176957793,0.4806516176957793,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,137010.43832958463,137010.43833,22680.567126748057,-0.8344610279095016,0.8344610279095016,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,29473.30915462874,29473.309155,26046.164754643938,-0.11627959324162192,0.11627959324162192,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,29473.30915462874,29473.309155,25904.928821041834,-0.12107158768178213,0.12107158768178213,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,29473.30915462874,29473.309155,27235.758241700474,-0.07591787203768605,0.07591787203768605,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,peak_window,29473.30915462874,29473.309155,8287.957629387587,-0.7187978592459484,0.7187978592459484,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,5.189159427759993e-07,320086.042794,5.94034552682587e-13,,,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,5.189159427759993e-07,320086.042794,5.94034552682587e-13,,,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,5.189159427759993e-07,320086.042794,2457.7669298272326,,,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,5.189159427759993e-07,320086.042794,2303.8053833603326,,,99669.07502225385,9793.0,2.5258235931396484,6,3,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_poisson,755392.4591943313,988457.773047,749964.0719356233,-0.00718618142481551,0.00718618142481551,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,photopeak_nnls,755392.4591943313,988457.773047,751094.4781992736,-0.00568973245992126,0.00568973245992126,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_matrix,755392.4591943313,988457.773047,747918.8789815017,-0.009893638891763137,0.009893638891763137,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,peak_window,755392.4591943313,988457.773047,240929.7348754288,-0.6810535610424362,0.6810535610424362,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_poisson,5.39287312612446e-15,70179.819074,1.2536237459492014e-12,,,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,photopeak_nnls,5.39287312612446e-15,70179.819074,1.2536237459492014e-12,,,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_matrix,5.39287312612446e-15,70179.819074,0.0,,,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,peak_window,5.39287312612446e-15,70179.819074,27527.071203462983,,,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_poisson,19805.912344077777,2164834.16587,468914.60503404925,22.67548623299147,22.67548623299147,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,photopeak_nnls,19805.912344077777,2164834.16587,469047.74993718107,22.682208715693545,22.682208715693545,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_matrix,19805.912344077777,2164834.16587,425736.1865023512,20.495409002436173,20.495409002436173,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,peak_window,19805.912344077777,2164834.16587,141697.36178663917,6.154296117492841,6.154296117492841,1172757.440273959,65096.0,2.741786241531372,1,0,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,386066.19230516296,3750283.070745,3729696.0454929885,8.660768334112198,8.660768334112198,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,386066.19230516296,3750283.070745,3731276.512403269,8.664862105962158,8.664862105962158,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,386066.19230516296,3750283.070745,3728996.752225601,8.658957004134786,8.658957004134786,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,386066.19230516296,3750283.070745,1202131.3521736169,2.113795965908876,2.113795965908876,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,174563.58866652194,174563.588667,172591.9236901327,-0.01129482380289403,0.01129482380289403,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,174563.58866652194,174563.588667,172085.01498900692,-0.014198686544248235,0.014198686544248235,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,174563.58866652194,174563.588667,172782.09840494487,-0.01020539435048133,0.01020539435048133,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,174563.58866652194,174563.588667,58245.18591118866,-0.6663382876342127,0.6663382876342127,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,138743.0229633755,138743.022963,101286.55205112355,-0.2699701225490774,0.2699701225490774,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,138743.0229633755,138743.022963,101165.48915341815,-0.2708426918150459,0.2708426918150459,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,138743.0229633755,138743.022963,106802.24888814858,-0.2302153534859799,0.2302153534859799,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,138743.0229633755,138743.022963,81003.7193133421,-0.4161600519924887,0.4161600519924887,4007849.1328957067,81719.0,2.6320407390594482,4,5,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,1121.0692564217252,,,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,6.32270905282558e-11,,,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,1121.0789755473668,,,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,774.0293085879644,,,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3592260.5849832227,3592260.584983,1328346.7870991156,-0.6302198140491193,0.6302198140491193,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3592260.5849832227,3592260.584983,1322287.2543780257,-0.6319066439930328,0.6319066439930328,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3592260.5849832227,3592260.584983,1328489.0736415903,-0.6301802048562145,0.6301802048562145,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3592260.5849832227,3592260.584983,421410.24976890825,-0.8826893985557352,0.8826893985557352,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,13441.940395738078,,,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.5045434521228049,,,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,13442.24501769222,,,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,86885.35561995448,,,1348949.3170140046,72065.0,2.680102825164795,7,2,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,3.9866571170236177e-13,36011.373704,7.432719977690239e-11,,,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,3.9866571170236177e-13,36011.373704,7.432719977690239e-11,,,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,3.9866571170236177e-13,36011.373704,154.71933668785982,,,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,3.9866571170236177e-13,36011.373704,285.31547486816737,,,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,545298.636032304,545298.636032,540943.395441729,-0.007986890673823408,0.007986890673823408,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,545298.636032304,545298.636032,540051.2041919391,-0.009623042299438422,0.009623042299438422,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,545298.636032304,545298.636032,540990.4065017262,-0.007900679088297878,0.007900679088297878,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,545298.636032304,545298.636032,171891.4637593943,-0.6847755479270788,0.6847755479270788,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,0.0,0.0,3.5927216465060232e-12,,,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,0.0,0.0,3.5927216465060232e-12,,,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,0.0,0.0,403.379137971098,,,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,0.0,0.0,33344.393397480555,,,541473.1825481533,11718.0,2.488652229309082,2,7,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,0.0028132775087086046,1061202.905896,3889.1329252288233,,,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,0.0028132775087086046,1061202.905896,3819.307990998085,,,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,0.0028132775087086046,1061202.905896,4311.65843003382,,,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,0.0028132775087086046,1061202.905896,1238.9846148689614,,,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,76708.16658415587,76708.166584,64226.543009364286,-0.162715707213496,0.162715707213496,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,76708.16658415587,76708.166584,64009.48149458224,-0.16554541263402522,0.16554541263402522,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,76708.16658415587,76708.166584,64548.525123198684,-0.1585182126288594,0.1585182126288594,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,76708.16658415587,76708.166584,20377.287573284128,-0.7343530880649014,0.7343530880649014,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,2.666589847628224e-13,,,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,2.666589847628224e-13,,,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,1109.36621597507,,,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,3955.8885847735064,,,69574.0620231489,22786.0,2.594339609146118,5,4,30.0
