case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Co-60,response_poisson,3000.0,3000.0,2849.998216,2891.7194415863464,-0.03609351947121786,0.03609351947121786,0.014639035685047763,0.014639035685047763,0.05263223785821487,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Co-60,photopeak_nnls,3000.0,3000.0,2849.998216,2849.076794440368,-0.05030773518654405,0.05030773518654405,-0.0003233060127754509,0.0003233060127754509,0.05263223785821487,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Co-60,response_matrix,3000.0,3000.0,2849.998216,2952.0507230363987,-0.015983092321200425,0.015983092321200425,0.035807919620255216,0.035807919620255216,0.05263223785821487,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Co-60,peak_window,3000.0,3000.0,2849.998216,907.5576725962801,-0.69748077580124,0.69748077580124,-0.6815585120365282,0.6815585120365282,0.05263223785821487,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Eu-154,response_poisson,0.0,0.0,0.0,10.571565047981252,,,,,,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.7758393606973106,,,,,,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Eu-154,response_matrix,0.0,0.0,0.0,254.7813159853968,,,,,,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_co_free,Single Co-60 source at 1 m without shield blocking.,True,Eu-154,peak_window,0.0,0.0,0.0,184.00543079825513,,,,,,3226.99797970144,58.0,2.4201905727386475,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Cs-137,response_poisson,0.0,0.0,0.0,11.453706034051876,,,,,,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.959750595220214e-13,,,,,,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Cs-137,response_matrix,0.0,0.0,0.0,75.65270666066658,,,,,,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Cs-137,peak_window,0.0,0.0,0.0,7.806294730736624,,,,,,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Co-60,response_poisson,0.0,0.0,0.0,5.177199458895429,,,,,,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Co-60,photopeak_nnls,0.0,0.0,0.0,8.645979547142031e-14,,,,,,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Co-60,response_matrix,0.0,0.0,0.0,43.34250497862526,,,,,,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Co-60,peak_window,0.0,0.0,0.0,206.4629288943028,,,,,,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Eu-154,response_poisson,3000.0,3000.0,3399.997611,3523.4335228717628,0.17447784095725424,0.17447784095725424,0.03630470547167775,0.03630470547167775,-0.11764643884039476,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Eu-154,photopeak_nnls,3000.0,3000.0,3399.997611,3514.927831026566,0.1716426103421886,0.1716426103421886,0.033803029641765854,0.033803029641765854,-0.11764643884039476,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Eu-154,response_matrix,3000.0,3000.0,3399.997611,3665.283302281036,0.22176110076034533,0.22176110076034533,0.07802525814216997,0.07802525814216997,-0.11764643884039476,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
single_eu_free,Single Eu-154 source at 1 m without shield blocking.,True,Eu-154,peak_window,3000.0,3000.0,3399.997611,1095.8047650187843,-0.6347317449937385,0.6347317449937385,-0.6777042544166704,0.6777042544166704,-0.11764643884039476,3621.9974551911428,69.0,2.4571335315704346,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Cs-137,response_poisson,2999.7365536391007,3000.0,3749.997006,3800.7093087490907,0.2670143663577049,0.2670143663577049,0.013523291530086802,0.013523291530086802,-0.20006961369848605,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Cs-137,photopeak_nnls,2999.7365536391007,3000.0,3749.997006,3749.23009922694,0.24985312282793593,0.24985312282793593,-0.0002045086360956611,0.0002045086360956611,-0.20006961369848605,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Cs-137,response_matrix,2999.7365536391007,3000.0,3749.997006,3862.4178852188493,0.2875856983284733,0.2875856983284733,0.029978925060200227,0.029978925060200227,-0.20006961369848605,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Cs-137,peak_window,2999.7365536391007,3000.0,3749.997006,1212.3262752389057,-0.5958557514765142,0.5958557514765142,-0.6767127351570729,0.6767127351570729,-0.20006961369848605,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Co-60,response_poisson,0.0,0.0,0.0,1.2023571509320178e-12,,,,,,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.2023571509320178e-12,,,,,,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Co-60,response_matrix,0.0,0.0,0.0,100.34932640271474,,,,,,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Co-60,peak_window,0.0,0.0,0.0,5.169766198926428,,,,,,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Eu-154,response_poisson,0.0,0.0,0.0,8.762055516855623,,,,,,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.7819193006203745,,,,,,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Eu-154,response_matrix,0.0,0.0,0.0,263.32936591751354,,,,,,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
two_cs_free,Two Cs-137 sources at different distances.,True,Eu-154,peak_window,0.0,0.0,0.0,55.80597064075726,,,,,,4119.996710130699,76.0,2.4258956909179688,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Cs-137,response_poisson,2400.0,2400.0,3049.996555,3100.8921708671037,0.29203840452795987,0.29203840452795987,0.01668710601776516,0.01668710601776516,-0.21311386530402168,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Cs-137,photopeak_nnls,2400.0,2400.0,3049.996555,3058.150088385523,0.27422920349396784,0.27422920349396784,0.002673292654103564,0.002673292654103564,-0.21311386530402168,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Cs-137,response_matrix,2400.0,2400.0,3049.996555,3160.4246681851014,0.3168436117437922,0.3168436117437922,0.03620597964416429,0.03620597964416429,-0.21311386530402168,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Cs-137,peak_window,2400.0,2400.0,3049.996555,988.7177772198856,-0.5880342594917143,0.5880342594917143,-0.6758298708242687,0.6758298708242687,-0.21311386530402168,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Co-60,response_poisson,2400.0,2400.0,2449.997232,2391.600197717003,-0.0034999176179153816,0.0034999176179153816,-0.02383555112645004,0.02383555112645004,-0.02040705652519699,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Co-60,photopeak_nnls,2400.0,2400.0,2449.997232,2365.2985745620895,-0.014458927265796053,0.014458927265796053,-0.03457091964498623,0.03457091964498623,-0.02040705652519699,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Co-60,response_matrix,2400.0,2400.0,2449.997232,2523.967906027412,0.051653294178088345,0.051653294178088345,0.030192145958886477,0.030192145958886477,-0.02040705652519699,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Co-60,peak_window,2400.0,2400.0,2449.997232,776.9770967412308,-0.6762595430244872,0.6762595430244872,-0.6828661328294796,0.6828661328294796,-0.02040705652519699,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Eu-154,response_poisson,0.0,0.0,0.0,0.4732395671243161,,,,,,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.139749617160994e-10,,,,,,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Eu-154,response_matrix,0.0,0.0,0.0,244.2519559568883,,,,,,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_co_free,Two-isotope mixture with Cs-137 and Co-60.,True,Eu-154,peak_window,0.0,0.0,0.0,203.3072127019037,,,,,,5829.993414094216,112.0,2.4387946128845215,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Cs-137,response_poisson,2400.0,2400.0,2449.997481,2481.711896743787,0.03404662364324452,0.03404662364324452,0.012944672796497034,0.012944672796497034,-0.020407156083929002,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Cs-137,photopeak_nnls,2400.0,2400.0,2449.997481,2436.2758600060333,0.015114941669180553,0.015114941669180553,-0.0056006673885909,0.0056006673885909,-0.020407156083929002,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Cs-137,response_matrix,2400.0,2400.0,2449.997481,2562.528080052529,0.06772003335522034,0.06772003335522034,0.045930903980602476,0.045930903980602476,-0.020407156083929002,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Cs-137,peak_window,2400.0,2400.0,2449.997481,789.2016492359164,-0.6711659794850349,0.6711659794850349,-0.6778765466673896,0.6778765466673896,-0.020407156083929002,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Co-60,response_poisson,0.0,0.0,0.0,8.982949911634584e-13,,,,,,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Co-60,photopeak_nnls,0.0,0.0,0.0,8.982949911634584e-13,,,,,,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Co-60,response_matrix,0.0,0.0,0.0,83.04205198839118,,,,,,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Co-60,peak_window,0.0,0.0,0.0,134.39468538752087,,,,,,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Eu-154,response_poisson,2400.0,2400.0,2499.99743,2537.6374232462836,0.05734892635261815,0.05734892635261815,0.0150560127760946,0.0150560127760946,-0.039999013118985446,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Eu-154,photopeak_nnls,2400.0,2400.0,2499.99743,2514.1461058952295,0.04756087745634564,0.04756087745634564,0.005659476176033367,0.005659476176033367,-0.039999013118985446,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Eu-154,response_matrix,2400.0,2400.0,2499.99743,2807.7886207940455,0.1699119253308523,0.1699119253308523,0.12311660288148601,0.12311660288148601,-0.039999013118985446,5302.99454784688,99.0,2.428180694580078,0,0,30.0
cs_eu_free,Two-isotope mixture with Cs-137 and Eu-154.,True,Eu-154,peak_window,2400.0,2400.0,2499.99743,830.8084885681731,-0.6538297964299279,0.6538297964299279,-0.6676762629439291,0.6676762629439291,-0.039999013118985446,5302.99454784688,99.0,2.428180694580078,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Cs-137,response_poisson,0.0,0.0,0.0,19.06719097428779,,,,,,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Cs-137,photopeak_nnls,0.0,0.0,0.0,9.946281676863355e-13,,,,,,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Cs-137,response_matrix,0.0,0.0,0.0,141.74532628636516,,,,,,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Cs-137,peak_window,0.0,0.0,0.0,7.356961026209689,,,,,,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Co-60,response_poisson,2400.0,2400.0,2499.997344,2500.272406230503,0.04178016926270951,0.04178016926270951,0.00011002500909175116,0.00011002500909175116,-0.03999898009491641,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Co-60,photopeak_nnls,2400.0,2400.0,2499.997344,2471.7841294355308,0.02991005393147115,0.02991005393147115,-0.01128529781528805,0.01128529781528805,-0.03999898009491641,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Co-60,response_matrix,2400.0,2400.0,2499.997344,2631.2912906366673,0.09637137109861138,0.09637137109861138,0.05251763444940182,0.05251763444940182,-0.03999898009491641,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Co-60,peak_window,2400.0,2400.0,2499.997344,860.5880366516544,-0.641421651395144,0.641421651395144,-0.6557644196234577,0.6557644196234577,-0.03999898009491641,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Eu-154,response_poisson,2400.0,2400.0,2799.997025,2543.183484450542,0.05965978518772583,0.05965978518772583,-0.09171921907647675,0.09171921907647675,-0.14285623214188956,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Eu-154,photopeak_nnls,2400.0,2400.0,2799.997025,2487.3699802267033,0.03640415842779305,0.03640415842779305,-0.11165263462138743,0.11165263462138743,-0.14285623214188956,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Eu-154,response_matrix,2400.0,2400.0,2799.997025,2859.8240612313366,0.19159335884639025,0.19159335884639025,0.02136682135629643,0.02136682135629643,-0.14285623214188956,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
co_eu_free,Two-isotope mixture with Co-60 and Eu-154.,True,Eu-154,peak_window,2400.0,2400.0,2799.997025,981.8209732734283,-0.5909079278027382,0.5909079278027382,-0.6493492798359569,0.6493492798359569,-0.14285623214188956,5480.994176871224,108.0,2.4410767555236816,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Cs-137,response_poisson,1800.0,1800.0,1849.998022,1891.562693099408,0.050868162833004486,0.050868162833004486,0.022467413805379782,0.022467413805379782,-0.027025986733730675,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Cs-137,photopeak_nnls,1800.0,1800.0,1849.998022,1849.998675625911,0.02777704201439494,0.02777704201439494,3.5331168094610593e-07,3.5331168094610593e-07,-0.027025986733730675,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Cs-137,response_matrix,1800.0,1800.0,1849.998022,1994.109717193004,0.10783873177389107,0.10783873177389107,0.07789829690585687,0.07789829690585687,-0.027025986733730675,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Cs-137,peak_window,1800.0,1800.0,1849.998022,592.5308687508634,-0.6708161840272981,0.6708161840272981,-0.6797127014707351,0.6797127014707351,-0.027025986733730675,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Co-60,response_poisson,1800.0,1800.0,1949.997915,1853.9805724614375,0.02998920692302085,0.02998920692302085,-0.04923971548890727,0.04923971548890727,-0.07692208993977305,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Co-60,photopeak_nnls,1800.0,1800.0,1949.997915,1815.3269865993152,0.008514992555175113,0.008514992555175113,-0.06906208840776362,0.06906208840776362,-0.07692208993977305,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Co-60,response_matrix,1800.0,1800.0,1949.997915,2120.987183252476,0.17832621291804218,0.17832621291804218,0.08768689798956836,0.08768689798956836,-0.07692208993977305,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Co-60,peak_window,1800.0,1800.0,1949.997915,646.4906462940834,-0.6408385298366203,0.6408385298366203,-0.6684659807474289,0.6684659807474289,-0.07692208993977305,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Eu-154,response_poisson,1800.0,1800.0,1399.998503,1160.905993223759,-0.3550522259868006,0.3550522259868006,-0.17078054673908538,0.17078054673908538,0.28571566051167413,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Eu-154,photopeak_nnls,1800.0,1800.0,1399.998503,1118.9051669356356,-0.3783860183690913,0.3783860183690913,-0.20078116902412457,0.20078116902412457,0.28571566051167413,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Eu-154,response_matrix,1800.0,1800.0,1399.998503,1495.689100051632,-0.16906161108242662,0.16906161108242662,0.0683504995516642,0.0683504995516642,0.28571566051167413,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
three_isotope_balanced_free,Balanced three-isotope mixture at three directions.,True,Eu-154,peak_window,1800.0,1800.0,1399.998503,501.70169052792824,-0.7212768385955953,0.7212768385955953,-0.641641266435034,0.641641266435034,0.28571566051167413,5514.99410441236,104.0,2.4193761348724365,0,0,30.0
