case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,257.0326282404413,,,,,,9930.980885996289,10410.0,2.562598466873169,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,127.32815607220071,,,,,,9930.980885996289,10410.0,2.562598466873169,0,0,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10282.250205231849,10286.218642,9419.982114,9466.167950021363,-0.07936806038771979,0.07936806038771979,0.004902964301038456,0.004902964301038456,0.09153606459085982,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10282.250205231849,10286.218642,9419.982114,9415.069509007648,-0.08433763805737376,0.08433763805737376,-0.0005215089511742675,0.0005215089511742675,0.09153606459085982,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10282.250205231849,10286.218642,9419.982114,9530.735189389708,-0.07308857505332363,0.07308857505332363,0.011757249010601264,0.011757249010601264,0.09153606459085982,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10282.250205231849,10286.218642,9419.982114,3046.655264892464,-0.7036976144246855,0.7036976144246855,-0.6765752601202376,0.6765752601202376,0.09153606459085982,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,6.80058002410047,,,,,,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.80058002410047,,,,,,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,111.12188499531307,,,,,,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.545147548331537,,,,,,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.666443692849436e-09,,,,,,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.666443692849436e-09,,,,,,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,254.9085587337286,,,,,,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,128.57833471038117,,,,,,9797.981396380577,10259.0,0.12169742584228516,1,3,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,6427.338689752078,10286.218642,8799.984447,8815.823424952607,0.37161333025888205,0.37161333025888205,0.0017998870393464911,0.0017998870393464911,-0.26961931257239674,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,6427.338689752078,10286.218642,8799.984447,8768.854876406984,0.36430571029161457,0.36430571029161457,-0.0035374574558059983,0.0035374574558059983,-0.26961931257239674,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,6427.338689752078,10286.218642,8799.984447,8878.175652027612,0.3813144258576594,0.3813144258576594,0.008885379911582407,0.008885379911582407,-0.26961931257239674,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,6427.338689752078,10286.218642,8799.984447,2837.2408711206313,-0.5585667710891905,0.5585667710891905,-0.6775856948147364,0.6775856948147364,-0.26961931257239674,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.3948825653388375,,,,,,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.3948825653388375,,,,,,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,99.95687898819288,,,,,,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,6.690000647391319,,,,,,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.1848052369245648,,,,,,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.1848052369245648,,,,,,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,236.4656302056678,,,,,,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,123.07582485966236,,,,,,9118.98388359973,10221.0,0.11939644813537598,2,6,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,9454.889252990564,10286.218642,9694.981092,9740.042693747875,0.03015936338620966,0.03015936338620966,0.004647930854146642,0.004647930854146642,-0.024764549485047693,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,9454.889252990564,10286.218642,9694.981092,9686.62905375512,0.024510049199281347,0.024510049199281347,-0.000861480612042903,0.000861480612042903,-0.024764549485047693,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,9454.889252990564,10286.218642,9694.981092,9802.214024662593,0.03673493812338105,0.03673493812338105,0.011060664445346724,0.011060664445346724,-0.024764549485047693,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,9454.889252990564,10286.218642,9694.981092,3133.877286982738,-0.6685442628541103,0.6685442628541103,-0.6767526148587626,0.6767526148587626,-0.024764549485047693,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,6.2155207958709e-13,,,,,,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.2155207958709e-13,,,,,,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,102.15640814393124,,,,,,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,8.092417772693123,,,,,,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,4.180491673849188,,,,,,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.180491673849188,,,,,,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,264.0215727978258,,,,,,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,135.54103691484852,,,,,,10062.980374553614,10618.0,0.12191033363342285,3,1,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10210.191368271982,10286.218642,9528.981791,9545.69377015505,-0.06508179662350387,0.06508179662350387,0.0017538053405490401,0.0017538053405490401,0.07148818123625504,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10210.191368271982,10286.218642,9528.981791,9486.56136732577,-0.07087330441179403,0.07087330441179403,-0.004451726806141592,0.004451726806141592,0.07148818123625504,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10210.191368271982,10286.218642,9528.981791,9605.440994750381,-0.059230072357003435,0.059230072357003435,0.008023858731957647,0.008023858731957647,0.07148818123625504,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10210.191368271982,10286.218642,9528.981791,3067.6014058454034,-0.6995549549269048,0.6995549549269048,-0.6780766850931845,0.6780766850931845,0.07148818123625504,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.7341394324617591e-09,,,,,,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.7341394324617591e-09,,,,,,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,108.97035234790782,,,,,,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.959773589863126,,,,,,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.12339534615914595,,,,,,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.12339534615914595,,,,,,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,267.35232369882334,,,,,,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,133.106018560095,,,,,,9861.981154475316,10452.0,0.12462329864501953,4,4,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,4781.2950518078715,10286.218642,8760.984526,8790.722941653139,0.8385652519664624,0.8385652519664624,0.003394414813184989,0.003394414813184989,-0.4542513986163989,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,4781.2950518078715,10286.218642,8760.984526,8726.889165504292,0.8252145226228066,0.8252145226228066,-0.003891727053566139,0.003891727053566139,-0.4542513986163989,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,4781.2950518078715,10286.218642,8760.984526,8851.958452905306,0.8513725584783275,0.8513725584783275,0.010383984429526448,0.010383984429526448,-0.4542513986163989,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,4781.2950518078715,10286.218642,8760.984526,2823.1772505275544,-0.4095371191409588,0.4095371191409588,-0.6777557086022463,0.6777557086022463,-0.4542513986163989,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.5442806813949583,,,,,,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.5442806813949583,,,,,,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,108.70728084217788,,,,,,9112.983904800702,10556.0,0.12295174598693848,5,7,30.0
