case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,173322.6503435557,173322.650344,166812.861943,165471.5645889498,-0.04529751731261704,0.04529751731261704,-0.008040731022938183,0.008040731022938183,0.03902449921865195,1148717.2575668138,23315.0,2.4890859127044678,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,173322.6503435557,173322.650344,166812.861943,105359.8568200629,-0.39211720677464085,0.39211720677464085,-0.3683948851853858,0.3683948851853858,0.03902449921865195,1148717.2575668138,23315.0,2.4890859127044678,3,6,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,124543.33596675919,137010.43833,120897.011452,116695.32362567057,-0.06301430967918879,0.06301430967918879,-0.0347542737067379,0.0347542737067379,0.030160584376454073,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,124543.33596675919,137010.43833,120897.011452,116467.29670641843,-0.06484521389804639,0.06484521389804639,-0.03664039906677355,0.03664039906677355,0.030160584376454073,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,124543.33596675919,137010.43833,120897.011452,117969.31934854027,-0.05278497293483072,0.05278497293483072,-0.024216414188386454,0.024216414188386454,0.030160584376454073,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,124543.33596675919,137010.43833,120897.011452,37648.9593380737,-0.6977039434039066,0.6977039434039066,-0.6885865176822709,0.6885865176822709,0.030160584376454073,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,8832.810349560337,29473.309155,6349.843033,5949.429526286551,-0.3264397976593384,0.3264397976593384,-0.0630588039157045,0.0630588039157045,0.39102814095662025,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,8832.810349560337,29473.309155,6349.843033,5895.424631577402,-0.3325539213155581,0.3325539213155581,-0.0715637219787947,0.0715637219787947,0.39102814095662025,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,8832.810349560337,29473.309155,6349.843033,7510.799321593234,-0.14967048715507722,0.14967048715507722,0.1828322814532215,0.1828322814532215,0.39102814095662025,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,peak_window,8832.810349560337,29473.309155,6349.843033,1907.0514886777355,-0.7840945958074758,0.7840945958074758,-0.6996695069835854,0.6996695069835854,0.39102814095662025,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,9.616495826456489e-07,320086.042794,0.0,3.393441963609346,,,,,,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,9.616495826456489e-07,320086.042794,0.0,3.393441963609346,,,,,,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,9.616495826456489e-07,320086.042794,0.0,3633.4489071792527,,,,,,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,9.616495826456489e-07,320086.042794,0.0,1897.8560498870477,,,,,,127567.84655009811,9793.0,2.517186403274536,6,3,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_poisson,755392.4591946262,988457.773047,751776.803844,751139.9069338328,-0.005629593212152691,0.005629593212152691,-0.0008471888290654738,0.0008471888290654738,0.004809479797911525,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,photopeak_nnls,755392.4591946262,988457.773047,751776.803844,751477.5741407209,-0.005182584239825781,0.005182584239825781,-0.0003980299761166725,0.0003980299761166725,0.004809479797911525,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_matrix,755392.4591946262,988457.773047,751776.803844,751594.458611758,-0.0050278508034320765,0.0050278508034320765,-0.00024255235238657087,0.00024255235238657087,0.004809479797911525,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,peak_window,755392.4591946262,988457.773047,751776.803844,241265.6993759452,-0.680608806138766,0.680608806138766,-0.6790727006442595,0.6790727006442595,0.004809479797911525,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_poisson,6.436654345075669e-15,70179.819074,0.0,1.7599841702564073e-12,,,,,,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,photopeak_nnls,6.436654345075669e-15,70179.819074,0.0,1.7599841702564073e-12,,,,,,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_matrix,6.436654345075669e-15,70179.819074,0.0,231.60892767248615,,,,,,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,peak_window,6.436654345075669e-15,70179.819074,0.0,6257.593175720438,,,,,,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_poisson,69144.62672418157,2164834.16587,96584.172432,64516.59080003952,-0.06693269084528165,0.06693269084528165,-0.33201694257449516,0.33201694257449516,-0.2840998169460656,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,photopeak_nnls,69144.62672418157,2164834.16587,96584.172432,64456.490906780644,-0.0678018819322278,0.0678018819322278,-0.33263919663274877,0.33263919663274877,-0.2840998169460656,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_matrix,69144.62672418157,2164834.16587,96584.172432,92516.95745340492,0.3380209256527735,0.3380209256527735,-0.042110574395184765,0.042110574395184765,-0.2840998169460656,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,peak_window,69144.62672418157,2164834.16587,96584.172432,35116.04649223575,-0.4921362923497451,0.4921362923497451,-0.6364202787267327,0.6364202787267327,-0.2840998169460656,845585.431112839,65096.0,2.72786283493042,1,0,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,1688393.4937591606,3750283.070745,1533003.313439,1524798.8725568908,-0.09689365767338452,0.09689365767338452,-0.0053518742002611926,0.0053518742002611926,0.10136323839481633,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,1688393.4937591606,3750283.070745,1533003.313439,1523704.1253352333,-0.0975420534565382,0.0975420534565382,-0.006065993479756867,0.006065993479756867,0.10136323839481633,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,1688393.4937591606,3750283.070745,1533003.313439,1526359.2725291636,-0.09596946554753202,0.09596946554753202,-0.004334002967633296,0.004334002967633296,0.10136323839481633,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,1688393.4937591606,3750283.070745,1533003.313439,489646.0252955073,-0.7099929447102261,0.7099929447102261,-0.6805968904287102,0.6805968904287102,0.10136323839481633,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,174563.58866652194,174563.588667,173438.149967,172487.09855457765,-0.01189532208753524,0.01189532208753524,-0.0054835191254248945,0.0054835191254248945,0.006488991607302522,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,174563.58866652194,174563.588667,173438.149967,172077.53216358254,-0.014241552444757829,0.014241552444757829,-0.007844974151744299,0.007844974151744299,0.006488991607302522,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,174563.58866652194,174563.588667,173438.149967,174793.36998104255,0.0013163186909474305,0.0013163186909474305,0.007813851879188045,0.007813851879188045,0.006488991607302522,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,174563.58866652194,174563.588667,173438.149967,59591.24896320136,-0.6586272691893287,0.6586272691893287,-0.6564121044041362,0.6564121044041362,0.006488991607302522,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,138743.0229633755,138743.022963,136051.482481,129398.85952059501,-0.06734870873648972,0.06734870873648972,-0.04889783513629894,0.04889783513629894,0.01978324993813545,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,138743.0229633755,138743.022963,136051.482481,129323.53210637861,-0.06789163632021612,0.06789163632021612,-0.0494515035921125,0.0494515035921125,0.01978324993813545,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,138743.0229633755,138743.022963,136051.482481,140507.65778824847,0.012718728388517198,0.012718728388517198,0.03275359610925794,0.03275359610925794,0.01978324993813545,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,138743.0229633755,138743.022963,136051.482481,64432.47332454758,-0.5355984614696189,0.5355984614696189,-0.5264110897612176,0.5264110897612176,0.01978324993813545,1839757.9212246314,81719.0,2.646780252456665,4,5,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,4.1264603344547124e-10,,,,,,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.1264603344547124e-10,,,,,,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,397.1606763985085,,,,,,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,1890.9646583099131,,,,,,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3592260.5849832227,3592260.584983,3581512.53809,3581211.1873362726,-0.0030758897873779103,0.0030758897873779103,-8.414063905192347e-05,8.414063905192347e-05,0.0030009798315419538,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3592260.5849832227,3592260.584983,3581512.53809,3576443.5211239336,-0.004403094788114576,0.004403094788114576,-0.001415328555228122,0.001415328555228122,0.0030009798315419538,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3592260.5849832227,3592260.584983,3581512.53809,3581228.1062813476,-0.003071179955038425,0.003071179955038425,-7.941667260057733e-05,7.941667260057733e-05,0.0030009798315419538,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3592260.5849832227,3592260.584983,3581512.53809,1138365.7346503767,-0.6831060253788094,0.6831060253788094,-0.682155032952234,0.682155032952234,0.0030009798315419538,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,2.4616569037089888e-11,,,,,,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.4616569037089888e-11,,,,,,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,0.0,,,,,,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,218520.73821329954,,,,,,3581864.2937873467,72065.0,2.5868334770202637,7,2,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,5.610955506399587e-13,36011.373704,0.0,7.432719977690239e-11,,,,,,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,5.610955506399587e-13,36011.373704,0.0,7.432719977690239e-11,,,,,,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,5.610955506399587e-13,36011.373704,0.0,154.71933668785982,,,,,,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,5.610955506399587e-13,36011.373704,0.0,285.31547486816737,,,,,,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,545298.636032304,545298.636032,541093.222418,540947.3579296251,-0.007979624035628748,0.007979624035628748,-0.0002695736747968832,0.0002695736747968832,0.007772068545806536,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,545298.636032304,545298.636032,541093.222418,540051.2041919391,-0.009623042299438422,0.009623042299438422,-0.0019257646980023163,0.0019257646980023163,0.007772068545806536,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,545298.636032304,545298.636032,541093.222418,540990.4065017262,-0.007900679088297878,0.007900679088297878,-0.00019001516192401424,0.00019001516192401424,0.007772068545806536,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,545298.636032304,545298.636032,541093.222418,171891.4637593943,-0.6847755479270788,0.6847755479270788,-0.6823256018782538,0.6823256018782538,0.007772068545806536,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,0.0,0.0,0.0,3.5927216465060232e-12,,,,,,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.5927216465060232e-12,,,,,,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,0.0,0.0,0.0,403.379137971098,,,,,,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,0.0,0.0,0.0,33344.393397480555,,,,,,541473.1825481533,11718.0,2.495821952819824,2,7,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,29176.037893324738,1061202.905896,26199.533578,26303.33553826535,-0.09846101672758797,0.09846101672758797,0.003961977412930539,0.003961977412930539,0.11360905744612715,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,29176.037893324738,1061202.905896,26199.533578,26154.9583108327,-0.1035466019593853,0.1035466019593853,-0.0017013763636132126,0.0017013763636132126,0.11360905744612715,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,29176.037893324738,1061202.905896,26199.533578,26642.071862833145,-0.08685093019677442,0.08685093019677442,0.01689107493137779,0.01689107493137779,0.11360905744612715,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,29176.037893324738,1061202.905896,26199.533578,8465.344906356955,-0.7098528272650152,0.7098528272650152,-0.676889480449935,0.676889480449935,0.11360905744612715,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,72585.52281394658,76708.166584,65298.837504,64183.421004320946,-0.11575451252396643,0.11575451252396643,-0.017081720629570626,0.017081720629570626,0.11158981673295813,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,72585.52281394658,76708.166584,65298.837504,64009.48149454677,-0.11815085139473575,0.11815085139473575,-0.019745466515759143,0.019745466515759143,0.11158981673295813,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,72585.52281394658,76708.166584,65298.837504,64535.09857045347,-0.11090950276859203,0.11090950276859203,-0.011696057123524593,0.011696057123524593,0.11158981673295813,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,72585.52281394658,76708.166584,65298.837504,20376.555477279006,-0.719275212365573,0.719275212365573,-0.6879491847610487,0.6879491847610487,0.11158981673295813,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,2.666589784100753e-13,,,,,,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.666589784100753e-13,,,,,,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,1081.8173833411802,,,,,,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,4178.645044316363,,,,,,91873.3644060487,22786.0,2.5912837982177734,5,4,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,6.743068492356779e-12,,,,,,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.743068492356779e-12,,,,,,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,0.0,,,,,,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,3027.7491343184956,,,,,,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,770977.1765871502,770977.176587,758086.680543,754268.7250654827,-0.021671784884255696,0.021671784884255696,-0.005036304654215291,0.005036304654215291,0.017003986978002355,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,770977.1765871502,770977.176587,758086.680543,752187.8178044424,-0.024370836586735077,0.024370836586735077,-0.007781250996696586,0.007781250996696586,0.017003986978002355,2132108.793159672,44083.0,2.586691379547119,0,1,30.0
