case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_00,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,40076.39006118518,,,,,,2938788.5837677154,59270.0,1.4995079040527344,0,1,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,3.4277572574510466e-12,,,,,,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.4277572574510466e-12,,,,,,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,256.1778742722101,,,,,,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,374.7505889080385,,,,,,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,997962.1157812815,997962.115781,984980.710734,983823.8525291791,-0.014167134231377011,0.014167134231377011,-0.0011744983350575567,0.0011744983350575567,0.013179349509908561,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,997962.1157812815,997962.115781,984980.710734,980193.4525536419,-0.01780494764946959,0.01780494764946959,-0.004860255767639013,0.004860255767639013,0.013179349509908561,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,997962.1157812815,997962.115781,984980.710734,984341.6446640545,-0.013648284741313889,0.013648284741313889,-0.0006488107462218556,0.0006488107462218556,0.013179349509908561,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,997962.1157812815,997962.115781,984980.710734,312482.85617472715,-0.6868790395614452,0.6868790395614452,-0.6827523089849471,0.6827523089849471,0.013179349509908561,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,173322.6503435557,173322.650344,166812.861943,165524.29172396712,-0.04499330355340671,0.04499330355340671,-0.007724645474119248,0.007724645474119248,0.03902449921865195,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,173322.6503435557,173322.650344,166812.861943,166012.8118363726,-0.04217474457431689,0.04217474457431689,-0.00479609364235222,0.00479609364235222,0.03902449921865195,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,173322.6503435557,173322.650344,166812.861943,165471.5645889498,-0.04529751731261704,0.04529751731261704,-0.008040731022938183,0.008040731022938183,0.03902449921865195,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,173322.6503435557,173322.650344,166812.861943,105359.8568200629,-0.39211720677464085,0.39211720677464085,-0.3683948851853858,0.3683948851853858,0.03902449921865195,1148717.2575668138,23315.0,2.524038314819336,3,6,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,120837.03468057374,137010.43833,120897.011452,116695.32362567057,-0.034275179508099954,0.034275179508099954,-0.0347542737067379,0.0347542737067379,-0.0004960980482969458,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,120837.03468057374,137010.43833,120897.011452,116467.29670641843,-0.036162241035676446,0.036162241035676446,-0.03664039906677355,0.03664039906677355,-0.0004960980482969458,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,120837.03468057374,137010.43833,120897.011452,117969.31934854027,-0.02373208958341385,0.02373208958341385,-0.024216414188386454,0.024216414188386454,-0.0004960980482969458,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,120837.03468057374,137010.43833,120897.011452,37648.9593380737,-0.6884319493804468,0.6884319493804468,-0.6885865176822709,0.6885865176822709,-0.0004960980482969458,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,8193.037251627771,29473.309155,6349.843033,5949.429526286551,-0.273843222779863,0.273843222779863,-0.0630588039157045,0.0630588039157045,0.29027398142737226,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,8193.037251627771,29473.309155,6349.843033,5895.424631577402,-0.28043478254586063,0.28043478254586063,-0.0715637219787947,0.0715637219787947,0.29027398142737226,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,8193.037251627771,29473.309155,6349.843033,7510.799321593234,-0.08327045381112995,0.08327045381112995,0.1828322814532215,0.1828322814532215,0.29027398142737226,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,peak_window,8193.037251627771,29473.309155,6349.843033,1907.0514886777355,-0.7672351009634617,0.7672351009634617,-0.6996695069835854,0.6996695069835854,0.29027398142737226,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,7.1233302418239e-07,320086.042794,0.0,3.393441963609346,,,,,,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,7.1233302418239e-07,320086.042794,0.0,3.393441963609346,,,,,,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,7.1233302418239e-07,320086.042794,0.0,3633.4489071792527,,,,,,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,7.1233302418239e-07,320086.042794,0.0,1897.8560498870477,,,,,,127567.84655009811,9793.0,2.504218339920044,6,3,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_poisson,755392.4591943778,988457.773047,751776.803844,751139.9069338328,-0.005629593211825667,0.005629593211825667,-0.0008471888290654738,0.0008471888290654738,0.004809479797581068,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,photopeak_nnls,755392.4591943778,988457.773047,751776.803844,751477.5741407209,-0.00518258423949861,0.00518258423949861,-0.0003980299761166725,0.0003980299761166725,0.004809479797581068,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_matrix,755392.4591943778,988457.773047,751776.803844,751594.458611758,-0.005027850803104854,0.005027850803104854,-0.00024255235238657087,0.00024255235238657087,0.004809479797581068,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,peak_window,755392.4591943778,988457.773047,751776.803844,241265.6993759452,-0.6806088061386609,0.6806088061386609,-0.6790727006442595,0.6790727006442595,0.004809479797581068,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_poisson,4.762172017254994e-15,70179.819074,0.0,1.7599841702564073e-12,,,,,,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,photopeak_nnls,4.762172017254994e-15,70179.819074,0.0,1.7599841702564073e-12,,,,,,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_matrix,4.762172017254994e-15,70179.819074,0.0,231.60892767248615,,,,,,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,peak_window,4.762172017254994e-15,70179.819074,0.0,6257.593175720438,,,,,,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_poisson,51714.99175226189,2164834.16587,96584.172432,64516.59080003952,0.24754135336815009,0.24754135336815009,-0.33201694257449516,0.33201694257449516,-0.46456038862193716,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,photopeak_nnls,51714.99175226189,2164834.16587,96584.172432,64456.490906780644,0.24637921660233983,0.24637921660233983,-0.33263919663274877,0.33263919663274877,-0.46456038862193716,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_matrix,51714.99175226189,2164834.16587,96584.172432,92516.95745340492,0.7889775153905626,0.7889775153905626,-0.042110574395184765,0.042110574395184765,-0.46456038862193716,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,peak_window,51714.99175226189,2164834.16587,96584.172432,35116.04649223575,-0.3209696975210316,0.3209696975210316,-0.6364202787267327,0.6364202787267327,-0.46456038862193716,845585.431112839,65096.0,2.7405643463134766,1,0,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,1671540.4405324096,3750283.070745,1533003.313439,1524798.8725568908,-0.08778822481182655,0.08778822481182655,-0.0053518742002611926,0.0053518742002611926,0.09036975059279427,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,1671540.4405324096,3750283.070745,1533003.313439,1523704.1253352333,-0.08844315794722162,0.08844315794722162,-0.006065993479756867,0.006065993479756867,0.09036975059279427,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,1671540.4405324096,3750283.070745,1533003.313439,1526359.2725291636,-0.08685471465889492,0.08685471465889492,-0.004334002967633296,0.004334002967633296,0.09036975059279427,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,1671540.4405324096,3750283.070745,1533003.313439,489646.0252955073,-0.7070689925159407,0.7070689925159407,-0.6805968904287102,0.6805968904287102,0.09036975059279427,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,174563.58866652194,174563.588667,173438.149967,172487.09855457765,-0.01189532208753524,0.01189532208753524,-0.0054835191254248945,0.0054835191254248945,0.006488991607302522,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,174563.58866652194,174563.588667,173438.149967,172077.53216358254,-0.014241552444757829,0.014241552444757829,-0.007844974151744299,0.007844974151744299,0.006488991607302522,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,174563.58866652194,174563.588667,173438.149967,174793.36998104255,0.0013163186909474305,0.0013163186909474305,0.007813851879188045,0.007813851879188045,0.006488991607302522,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,174563.58866652194,174563.588667,173438.149967,59591.24896320136,-0.6586272691893287,0.6586272691893287,-0.6564121044041362,0.6564121044041362,0.006488991607302522,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,138743.0229633755,138743.022963,136051.482481,129398.85952059501,-0.06734870873648972,0.06734870873648972,-0.04889783513629894,0.04889783513629894,0.01978324993813545,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,138743.0229633755,138743.022963,136051.482481,129323.53210637861,-0.06789163632021612,0.06789163632021612,-0.0494515035921125,0.0494515035921125,0.01978324993813545,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,138743.0229633755,138743.022963,136051.482481,140507.65778824847,0.012718728388517198,0.012718728388517198,0.03275359610925794,0.03275359610925794,0.01978324993813545,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,138743.0229633755,138743.022963,136051.482481,64432.47332454758,-0.5355984614696189,0.5355984614696189,-0.5264110897612176,0.5264110897612176,0.01978324993813545,1839757.9212246314,81719.0,2.6207356452941895,4,5,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,4.1264603344547124e-10,,,,,,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.1264603344547124e-10,,,,,,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,397.1606763985085,,,,,,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,1890.9646583099131,,,,,,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3592260.5849832227,3592260.584983,3581512.53809,3581211.1873362726,-0.0030758897873779103,0.0030758897873779103,-8.414063905192347e-05,8.414063905192347e-05,0.0030009798315419538,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3592260.5849832227,3592260.584983,3581512.53809,3576443.5211239336,-0.004403094788114576,0.004403094788114576,-0.001415328555228122,0.001415328555228122,0.0030009798315419538,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3592260.5849832227,3592260.584983,3581512.53809,3581228.1062813476,-0.003071179955038425,0.003071179955038425,-7.941667260057733e-05,7.941667260057733e-05,0.0030009798315419538,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3592260.5849832227,3592260.584983,3581512.53809,1138365.7346503767,-0.6831060253788094,0.6831060253788094,-0.682155032952234,0.682155032952234,0.0030009798315419538,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,2.4616569037089888e-11,,,,,,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.4616569037089888e-11,,,,,,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,0.0,,,,,,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,218520.73821329954,,,,,,3581864.2937873467,72065.0,2.5983991622924805,7,2,30.0
