case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,257.0326282404413,,,,,,9930.980885996289,10410.0,2.5397281646728516,0,0,30.0
env00_pt00_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,127.32815607220071,,,,,,9930.980885996289,10410.0,2.5397281646728516,0,0,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10282.250205231849,10286.218642,9419.982114,9466.179542652339,-0.07936693294666904,0.07936693294666904,0.004904194943606047,0.004904194943606047,0.09153606459085982,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10282.250205231849,10286.218642,9419.982114,9415.069509007648,-0.08433763805737376,0.08433763805737376,-0.0005215089511742675,0.0005215089511742675,0.09153606459085982,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10282.250205231849,10286.218642,9419.982114,9530.735189389708,-0.07308857505332363,0.07308857505332363,0.011757249010601264,0.011757249010601264,0.09153606459085982,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10282.250205231849,10286.218642,9419.982114,3046.655264892464,-0.7036976144246855,0.7036976144246855,-0.6765752601202376,0.6765752601202376,0.09153606459085982,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,6.80058002410047,,,,,,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.80058002410047,,,,,,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,111.12188499531307,,,,,,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.545147548331537,,,,,,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,2.9558008676884858e-08,,,,,,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.9558008676884858e-08,,,,,,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,254.9085587337286,,,,,,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,128.57833471038117,,,,,,9797.981396380577,10259.0,0.11729001998901367,1,3,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,6427.338689752078,10286.218642,5885.992921,5701.669865753378,-0.11290346736445143,0.11290346736445143,-0.031315541442293565,0.031315541442293565,0.09197186881089653,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,6427.338689752078,10286.218642,5885.992921,5637.303224295583,-0.1229179764116287,0.1229179764116287,-0.04225110360176336,0.04225110360176336,0.09197186881089653,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,6427.338689752078,10286.218642,5885.992921,5808.708650073152,-0.09624979630609572,0.09624979630609572,-0.013130201134138939,0.013130201134138939,0.09197186881089653,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,6427.338689752078,10286.218642,5885.992921,1825.4049244521298,-0.7159936619860091,0.7159936619860091,-0.6898730683247233,0.6898730683247233,0.09197186881089653,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.3948825653402994,,,,,,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.3948825653402994,,,,,,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,161.81410543372533,,,,,,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.907987411911719,,,,,,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.4908035701010134,,,,,,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.4908035701010134,,,,,,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,360.22797663175976,,,,,,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,88.42464315419089,,,,,,6204.992537193627,10221.0,0.11680841445922852,2,6,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,9454.889252990564,10286.218642,9337.982434,9234.909320586317,-0.02326626219706039,0.02326626219706039,-0.011038049615341805,0.011038049615341805,0.012519494421503933,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,9454.889252990564,10286.218642,9337.982434,9160.061090181724,-0.031182614086736882,0.031182614086736882,-0.01905351022833976,0.01905351022833976,0.012519494421503933,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,9454.889252990564,10286.218642,9337.982434,9324.804590025376,-0.01375845443393663,0.01375845443393663,-0.001411208905966882,0.001411208905966882,0.012519494421503933,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,9454.889252990564,10286.218642,9337.982434,2963.380623077018,-0.6865769081177016,0.6865769081177016,-0.6826530094673106,0.6826530094673106,0.012519494421503933,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,6.215520804341229e-13,,,,,,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.215520804341229e-13,,,,,,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,151.11377192412587,,,,,,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,8.19290028734254,,,,,,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.3923865937195616,,,,,,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.3923865937195616,,,,,,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,364.12231883660945,,,,,,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,132.74610793483885,,,,,,9705.981742206988,10618.0,0.1175074577331543,3,1,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10210.191368271982,10286.218642,9527.981795,9544.003304631662,-0.06524736311118416,0.06524736311118416,0.0016815218559789883,0.0016815218559789883,0.0716006377793444,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10210.191368271982,10286.218642,9527.981795,9484.5612548794,-0.07106919813936763,0.07106919813936763,-0.004557160273268551,0.004557160273268551,0.0716006377793444,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10210.191368271982,10286.218642,9527.981795,9603.709410236355,-0.05939966609443391,0.05939966609443391,0.007947917708668926,0.007947917708668926,0.0716006377793444,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10210.191368271982,10286.218642,9527.981795,3066.9544024418196,-0.6996183233183725,0.6996183233183725,-0.6781108036907391,0.6781108036907391,0.0716006377793444,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.7341394324211015e-09,,,,,,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.7341394324211015e-09,,,,,,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,109.28737043103754,,,,,,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.958784377886294,,,,,,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.9952568756402981,,,,,,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.9952568756402981,,,,,,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,268.03932600263664,,,,,,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,133.0788126611694,,,,,,9860.981158299117,10452.0,0.11655592918395996,4,4,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,4781.2950518078715,10286.218642,4460.995838,4340.306533223285,-0.09223202371036324,0.09223202371036324,-0.027054341487756928,0.027054341487756928,0.07179993558377125,4812.995509536602,10556.0,0.11769437789916992,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,4781.2950518078715,10286.218642,4460.995838,4281.679605206255,-0.10449374932691209,0.10449374932691209,-0.04019645821371987,0.04019645821371987,0.07179993558377125,4812.995509536602,10556.0,0.11769437789916992,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,4781.2950518078715,10286.218642,4460.995838,4453.384482727486,-0.06858195646311306,0.06858195646311306,-0.0017062009356023345,0.0017062009356023345,0.07179993558377125,4812.995509536602,10556.0,0.11769437789916992,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,4781.2950518078715,10286.218642,4460.995838,1389.021262267655,-0.7094884864420891,0.7094884864420891,-0.6886297784822871,0.6886297784822871,0.07179993558377125,4812.995509536602,10556.0,0.11769437789916992,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.544280681393608,,,,,,4812.995509536602,10556.0,0.11769437789916992,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.544280681393608,,,,,,4812.995509536602,10556.0,0.11769437789916992,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,145.91480501163136,,,,,,4812.995509536602,10556.0,0.11769437789916992,5,7,30.0
