case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.4277572574510466e-12,,,,,,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,256.1778742722101,,,,,,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,374.7505889080385,,,,,,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,997962.1157812815,997962.115781,984980.710734,983823.8525291791,-0.014167134231377011,0.014167134231377011,-0.0011744983350575567,0.0011744983350575567,0.013179349509908561,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,997962.1157812815,997962.115781,984980.710734,980193.4525536419,-0.01780494764946959,0.01780494764946959,-0.004860255767639013,0.004860255767639013,0.013179349509908561,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,997962.1157812815,997962.115781,984980.710734,984341.6446640545,-0.013648284741313889,0.013648284741313889,-0.0006488107462218556,0.0006488107462218556,0.013179349509908561,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,peak_window,997962.1157812815,997962.115781,984980.710734,312482.85617472715,-0.6868790395614452,0.6868790395614452,-0.6827523089849471,0.6827523089849471,0.013179349509908561,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,173322.6503435557,173322.650344,166812.861943,165524.29172396712,-0.04499330355340671,0.04499330355340671,-0.007724645474119248,0.007724645474119248,0.03902449921865195,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,173322.6503435557,173322.650344,166812.861943,166012.8118363726,-0.04217474457431689,0.04217474457431689,-0.00479609364235222,0.00479609364235222,0.03902449921865195,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,173322.6503435557,173322.650344,166812.861943,165471.5645889498,-0.04529751731261704,0.04529751731261704,-0.008040731022938183,0.008040731022938183,0.03902449921865195,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_01,"2 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,173322.6503435557,173322.650344,166812.861943,105359.8568200629,-0.39211720677464085,0.39211720677464085,-0.3683948851853858,0.3683948851853858,0.03902449921865195,1148717.2575668138,23315.0,2.5000455379486084,3,6,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,120837.03468057374,137010.43833,120897.011452,116695.32362567057,-0.034275179508099954,0.034275179508099954,-0.0347542737067379,0.0347542737067379,-0.0004960980482969458,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,120837.03468057374,137010.43833,120897.011452,116467.29670641843,-0.036162241035676446,0.036162241035676446,-0.03664039906677355,0.03664039906677355,-0.0004960980482969458,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,120837.03468057374,137010.43833,120897.011452,117969.31934854027,-0.02373208958341385,0.02373208958341385,-0.024216414188386454,0.024216414188386454,-0.0004960980482969458,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,120837.03468057374,137010.43833,120897.011452,37648.9593380737,-0.6884319493804468,0.6884319493804468,-0.6885865176822709,0.6885865176822709,-0.0004960980482969458,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,8193.037251627771,29473.309155,6349.843033,5949.429526286551,-0.273843222779863,0.273843222779863,-0.0630588039157045,0.0630588039157045,0.29027398142737226,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,8193.037251627771,29473.309155,6349.843033,5895.424631577402,-0.28043478254586063,0.28043478254586063,-0.0715637219787947,0.0715637219787947,0.29027398142737226,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,8193.037251627771,29473.309155,6349.843033,7510.799321593234,-0.08327045381112995,0.08327045381112995,0.1828322814532215,0.1828322814532215,0.29027398142737226,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Co-60,peak_window,8193.037251627771,29473.309155,6349.843033,1907.0514886777355,-0.7672351009634617,0.7672351009634617,-0.6996695069835854,0.6996695069835854,0.29027398142737226,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,7.1233302418239e-07,320086.042794,0.0,3.393441963609346,,,,,,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,7.1233302418239e-07,320086.042794,0.0,3.393441963609346,,,,,,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,7.1233302418239e-07,320086.042794,0.0,3633.4489071792527,,,,,,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_02,"3 source(s), 3 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,7.1233302418239e-07,320086.042794,0.0,1897.8560498870477,,,,,,127567.84655009811,9793.0,2.5036582946777344,6,3,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_poisson,755392.4591943778,988457.773047,751776.803844,751139.9069338328,-0.005629593211825667,0.005629593211825667,-0.0008471888290654738,0.0008471888290654738,0.004809479797581068,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,photopeak_nnls,755392.4591943778,988457.773047,751776.803844,751477.5741407209,-0.00518258423949861,0.00518258423949861,-0.0003980299761166725,0.0003980299761166725,0.004809479797581068,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,response_matrix,755392.4591943778,988457.773047,751776.803844,751594.458611758,-0.005027850803104854,0.005027850803104854,-0.00024255235238657087,0.00024255235238657087,0.004809479797581068,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Cs-137,peak_window,755392.4591943778,988457.773047,751776.803844,241265.6993759452,-0.6806088061386609,0.6806088061386609,-0.6790727006442595,0.6790727006442595,0.004809479797581068,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_poisson,4.762172017254994e-15,70179.819074,0.0,1.7599841702564073e-12,,,,,,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,photopeak_nnls,4.762172017254994e-15,70179.819074,0.0,1.7599841702564073e-12,,,,,,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,response_matrix,4.762172017254994e-15,70179.819074,0.0,231.60892767248615,,,,,,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Co-60,peak_window,4.762172017254994e-15,70179.819074,0.0,6257.593175720438,,,,,,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_poisson,51714.99175226189,2164834.16587,96584.172432,64516.59080003952,0.24754135336815009,0.24754135336815009,-0.33201694257449516,0.33201694257449516,-0.46456038862193716,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,photopeak_nnls,51714.99175226189,2164834.16587,96584.172432,64456.490906780644,0.24637921660233983,0.24637921660233983,-0.33263919663274877,0.33263919663274877,-0.46456038862193716,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,response_matrix,51714.99175226189,2164834.16587,96584.172432,92516.95745340492,0.7889775153905626,0.7889775153905626,-0.042110574395184765,0.042110574395184765,-0.46456038862193716,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_03,"4 source(s), 3 isotope(s), obstacle_cells=5",True,Eu-154,peak_window,51714.99175226189,2164834.16587,96584.172432,35116.04649223575,-0.3209696975210316,0.3209696975210316,-0.6364202787267327,0.6364202787267327,-0.46456038862193716,845585.431112839,65096.0,2.741903781890869,1,0,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,1671540.4405324096,3750283.070745,1533003.313439,1524798.8725568908,-0.08778822481182655,0.08778822481182655,-0.0053518742002611926,0.0053518742002611926,0.09036975059279427,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,1671540.4405324096,3750283.070745,1533003.313439,1523704.1253352333,-0.08844315794722162,0.08844315794722162,-0.006065993479756867,0.006065993479756867,0.09036975059279427,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,1671540.4405324096,3750283.070745,1533003.313439,1526359.2725291636,-0.08685471465889492,0.08685471465889492,-0.004334002967633296,0.004334002967633296,0.09036975059279427,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,1671540.4405324096,3750283.070745,1533003.313439,489646.0252955073,-0.7070689925159407,0.7070689925159407,-0.6805968904287102,0.6805968904287102,0.09036975059279427,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,174563.58866652194,174563.588667,173438.149967,172487.09855457765,-0.01189532208753524,0.01189532208753524,-0.0054835191254248945,0.0054835191254248945,0.006488991607302522,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,174563.58866652194,174563.588667,173438.149967,172077.53216358254,-0.014241552444757829,0.014241552444757829,-0.007844974151744299,0.007844974151744299,0.006488991607302522,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,174563.58866652194,174563.588667,173438.149967,174793.36998104255,0.0013163186909474305,0.0013163186909474305,0.007813851879188045,0.007813851879188045,0.006488991607302522,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,174563.58866652194,174563.588667,173438.149967,59591.24896320136,-0.6586272691893287,0.6586272691893287,-0.6564121044041362,0.6564121044041362,0.006488991607302522,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,138743.0229633755,138743.022963,136051.482481,129398.85952059501,-0.06734870873648972,0.06734870873648972,-0.04889783513629894,0.04889783513629894,0.01978324993813545,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,138743.0229633755,138743.022963,136051.482481,129323.53210637861,-0.06789163632021612,0.06789163632021612,-0.0494515035921125,0.0494515035921125,0.01978324993813545,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,138743.0229633755,138743.022963,136051.482481,140507.65778824847,0.012718728388517198,0.012718728388517198,0.03275359610925794,0.03275359610925794,0.01978324993813545,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_04,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,138743.0229633755,138743.022963,136051.482481,64432.47332454758,-0.5355984614696189,0.5355984614696189,-0.5264110897612176,0.5264110897612176,0.01978324993813545,1839757.9212246314,81719.0,2.61832594871521,4,5,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,4.1264603344547124e-10,,,,,,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,4.1264603344547124e-10,,,,,,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,397.1606763985085,,,,,,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,1890.9646583099131,,,,,,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3592260.5849832227,3592260.584983,3581512.53809,3581211.1873362726,-0.0030758897873779103,0.0030758897873779103,-8.414063905192347e-05,8.414063905192347e-05,0.0030009798315419538,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3592260.5849832227,3592260.584983,3581512.53809,3576443.5211239336,-0.004403094788114576,0.004403094788114576,-0.001415328555228122,0.001415328555228122,0.0030009798315419538,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3592260.5849832227,3592260.584983,3581512.53809,3581228.1062813476,-0.003071179955038425,0.003071179955038425,-7.941667260057733e-05,7.941667260057733e-05,0.0030009798315419538,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3592260.5849832227,3592260.584983,3581512.53809,1138365.7346503767,-0.6831060253788094,0.6831060253788094,-0.682155032952234,0.682155032952234,0.0030009798315419538,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,2.4616569037089888e-11,,,,,,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.4616569037089888e-11,,,,,,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,0.0,,,,,,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_05,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,218520.73821329954,,,,,,3581864.2937873467,72065.0,2.596324920654297,7,2,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,4.156263338073767e-13,36011.373704,0.0,7.432719977690239e-11,,,,,,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,4.156263338073767e-13,36011.373704,0.0,7.432719977690239e-11,,,,,,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,4.156263338073767e-13,36011.373704,0.0,154.71933668785982,,,,,,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,4.156263338073767e-13,36011.373704,0.0,285.31547486816737,,,,,,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,545298.636032304,545298.636032,541093.222418,540947.3579296251,-0.007979624035628748,0.007979624035628748,-0.0002695736747968832,0.0002695736747968832,0.007772068545806536,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,545298.636032304,545298.636032,541093.222418,540051.2041919391,-0.009623042299438422,0.009623042299438422,-0.0019257646980023163,0.0019257646980023163,0.007772068545806536,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,545298.636032304,545298.636032,541093.222418,540990.4065017262,-0.007900679088297878,0.007900679088297878,-0.00019001516192401424,0.00019001516192401424,0.007772068545806536,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,545298.636032304,545298.636032,541093.222418,171891.4637593943,-0.6847755479270788,0.6847755479270788,-0.6823256018782538,0.6823256018782538,0.007772068545806536,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,0.0,0.0,0.0,3.5927216465060232e-12,,,,,,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.5927216465060232e-12,,,,,,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,0.0,0.0,0.0,403.379137971098,,,,,,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_06,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,0.0,0.0,0.0,33344.393397480555,,,,,,541473.1825481533,11718.0,2.498440980911255,2,7,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,27868.620473953208,1061202.905896,26199.533578,26303.33553826535,-0.056166574055964376,0.056166574055964376,0.003961977412930539,0.003961977412930539,0.06370674084651481,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,27868.620473953208,1061202.905896,26199.533578,26154.9583108327,-0.06149074241841807,0.06149074241841807,-0.0017013763636132126,0.0017013763636132126,0.06370674084651481,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,27868.620473953208,1061202.905896,26199.533578,26642.071862833145,-0.04401181652555889,0.04401181652555889,0.01689107493137779,0.01689107493137779,0.06370674084651481,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,27868.620473953208,1061202.905896,26199.533578,8465.344906356955,-0.6962409777595951,0.6962409777595951,-0.676889480449935,0.676889480449935,0.06370674084651481,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,70986.24644071213,76708.166584,65298.837504,64183.421004320946,-0.09583300677931912,0.09583300677931912,-0.017081720629570626,0.017081720629570626,0.0870981652064439,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,70986.24644071213,76708.166584,65298.837504,64009.48149454677,-0.09828333368763717,0.09828333368763717,-0.019745466515759143,0.019745466515759143,0.0870981652064439,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,70986.24644071213,76708.166584,65298.837504,64535.09857045347,-0.09087884194083531,0.09087884194083531,-0.011696057123524593,0.011696057123524593,0.0870981652064439,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,70986.24644071213,76708.166584,65298.837504,20376.555477279006,-0.7129506559513955,0.7129506559513955,-0.6879491847610487,0.6879491847610487,0.0870981652064439,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,2.666589784100753e-13,,,,,,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.666589784100753e-13,,,,,,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,1081.8173833411802,,,,,,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_07,"3 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,4178.645044316363,,,,,,91873.3644060487,22786.0,2.5938680171966553,5,4,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,6.743068492356779e-12,,,,,,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,6.743068492356779e-12,,,,,,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,0.0,,,,,,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,3027.7491343184956,,,,,,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,770977.1765871502,770977.176587,758086.680543,754268.7250654827,-0.021671784884255696,0.021671784884255696,-0.005036304654215291,0.005036304654215291,0.017003986978002355,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
g4_case_08,"4 source(s), 2 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,770977.1765871502,770977.176587,758086.680543,752187.8178044424,-0.024370836586735077,0.024370836586735077,-0.007781250996696586,0.007781250996696586,0.017003986978002355,2132108.793159672,44083.0,2.581089735031128,0,1,30.0
