energy_keV,counts
4.520000000000000000e+02,4.726963154965526215e+00
4.540000000000000000e+02,5.018735649020044320e+00
4.560000000000000000e+02,5.312984765073521132e+00
4.580000000000000000e+02,5.465448328551136825e+00
4.600000000000000000e+02,5.528588809271948179e+00
4.620000000000000000e+02,5.623448608014623318e+00
4.640000000000000000e+02,5.757836562776193823e+00
4.660000000000000000e+02,5.843338076653205704e+00
4.680000000000000000e+02,5.815021435204932310e+00
4.700000000000000000e+02,5.658428835009923219e+00
4.720000000000000000e+02,5.334342079786890345e+00
4.740000000000000000e+02,4.738364510274516661e+00
4.760000000000000000e+02,3.803503672212928066e+00
4.780000000000000000e+02,2.672080001954621586e+00
4.800000000000000000e+02,1.708382936321641843e+00
4.820000000000000000e+02,1.264278523679637445e+00
4.840000000000000000e+02,1.403746750393010778e+00
4.860000000000000000e+02,1.860170854135255070e+00
4.880000000000000000e+02,2.263785630741092625e+00
4.900000000000000000e+02,2.422617779095708634e+00
4.920000000000000000e+02,2.397763363118682101e+00
4.940000000000000000e+02,2.313837509830833028e+00
4.960000000000000000e+02,2.160033006558574442e+00
4.980000000000000000e+02,1.847889114637853325e+00
5.000000000000000000e+02,1.391794046509600591e+00
5.020000000000000000e+02,9.037336263158080030e-01
5.040000000000000000e+02,4.476091070195415966e-01
5.060000000000000000e+02,2.852879426356036419e-02
5.080000000000000000e+02,0.000000000000000000e+00
5.100000000000000000e+02,0.000000000000000000e+00
5.120000000000000000e+02,0.000000000000000000e+00
5.140000000000000000e+02,4.755769971438184029e-01
5.160000000000000000e+02,1.043093640970121250e+00
5.180000000000000000e+02,1.553353412569686398e+00
5.200000000000000000e+02,2.020904516929381778e+00
5.220000000000000000e+02,2.458099007617318144e+00
5.240000000000000000e+02,2.785958225227649798e+00
5.260000000000000000e+02,2.897868683931821288e+00
5.280000000000000000e+02,2.779253130891027546e+00
5.300000000000000000e+02,2.519492228262998346e+00
5.320000000000000000e+02,2.197526390945673036e+00
5.340000000000000000e+02,1.806808469933118388e+00
5.360000000000000000e+02,1.347962025742702963e+00
5.380000000000000000e+02,9.492136833165094600e-01
5.400000000000000000e+02,8.002696738419974309e-01
5.420000000000000000e+02,9.649105557606958428e-01
5.440000000000000000e+02,1.312396471880902915e+00
5.460000000000000000e+02,1.623000508671768927e+00
5.480000000000000000e+02,1.736919326901307237e+00
5.500000000000000000e+02,1.623736451178983131e+00
5.520000000000000000e+02,1.339937049571569005e+00
5.540000000000000000e+02,9.366915349306319527e-01
5.560000000000000000e+02,4.191043489465675620e-01
5.580000000000000000e+02,0.000000000000000000e+00
5.600000000000000000e+02,0.000000000000000000e+00
5.620000000000000000e+02,0.000000000000000000e+00
5.640000000000000000e+02,0.000000000000000000e+00
5.660000000000000000e+02,0.000000000000000000e+00
5.680000000000000000e+02,0.000000000000000000e+00
5.700000000000000000e+02,0.000000000000000000e+00
5.720000000000000000e+02,4.289598349597163462e-01
5.740000000000000000e+02,9.270454911071919213e-01
5.760000000000000000e+02,1.245270604859029184e+00
5.780000000000000000e+02,1.325594828930360514e+00
5.800000000000000000e+02,1.114941031840826824e+00
5.820000000000000000e+02,6.794279065856834166e-01
5.840000000000000000e+02,2.051668768453218661e-01
5.860000000000000000e+02,0.000000000000000000e+00
5.880000000000000000e+02,0.000000000000000000e+00
5.900000000000000000e+02,0.000000000000000000e+00
5.920000000000000000e+02,0.000000000000000000e+00
5.940000000000000000e+02,0.000000000000000000e+00
5.960000000000000000e+02,0.000000000000000000e+00
5.980000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00
6.020000000000000000e+02,0.000000000000000000e+00
6.040000000000000000e+02,0.000000000000000000e+00
6.060000000000000000e+02,0.000000000000000000e+00
6.080000000000000000e+02,9.592071591835527045e-02
6.100000000000000000e+02,3.384945882731065225e-01
6.120000000000000000e+02,1.707747608793592775e-01
6.140000000000000000e+02,0.000000000000000000e+00
6.160000000000000000e+02,0.000000000000000000e+00
6.180000000000000000e+02,0.000000000000000000e+00
6.200000000000000000e+02,0.000000000000000000e+00
6.220000000000000000e+02,0.000000000000000000e+00
6.240000000000000000e+02,0.000000000000000000e+00
6.260000000000000000e+02,1.344842021433025891e-01
6.280000000000000000e+02,2.344891767491513512e+00
6.300000000000000000e+02,5.201508424780980633e+00
6.320000000000000000e+02,8.788445020096903093e+00
6.340000000000000000e+02,1.333288111936505160e+01
6.360000000000000000e+02,1.909585325118192856e+01
6.380000000000000000e+02,2.630332343415549801e+01
6.400000000000000000e+02,3.526561897584338112e+01
6.420000000000000000e+02,4.657081405432091969e+01
6.440000000000000000e+02,6.092572405022853843e+01
6.460000000000000000e+02,7.843358918179467310e+01
6.480000000000000000e+02,9.794383129819595979e+01
6.500000000000000000e+02,1.174257146376184551e+02
6.520000000000000000e+02,1.353229964207348530e+02
6.540000000000000000e+02,1.515496733982416231e+02
6.560000000000000000e+02,1.669241039433244680e+02
6.580000000000000000e+02,1.815183588229949407e+02
6.600000000000000000e+02,1.936844304429232864e+02
6.620000000000000000e+02,2.008012929244970337e+02
6.640000000000000000e+02,2.009285258227003226e+02
6.660000000000000000e+02,1.938123822547315456e+02
6.680000000000000000e+02,1.806592254894919733e+02
6.700000000000000000e+02,1.633074830219758837e+02
6.720000000000000000e+02,1.436024583961977044e+02
6.740000000000000000e+02,1.231190717970533939e+02
6.760000000000000000e+02,1.030005925715259991e+02
6.780000000000000000e+02,8.396548052565077569e+01
6.800000000000000000e+02,6.654179706945190276e+01
6.820000000000000000e+02,5.120154475788812221e+01
6.840000000000000000e+02,3.822091480368145966e+01
6.860000000000000000e+02,2.756827420994759947e+01
6.880000000000000000e+02,1.905576368000891918e+01
6.900000000000000000e+02,1.255095982200077032e+01
6.920000000000000000e+02,7.996757854383796271e+00
6.940000000000000000e+02,5.289437380616806017e+00
6.960000000000000000e+02,4.195549243523802652e+00
6.980000000000000000e+02,4.394638872440255639e+00
7.000000000000000000e+02,5.610992809425173533e+00
7.020000000000000000e+02,7.699772874627084818e+00
7.040000000000000000e+02,1.055694955603298268e+01
7.060000000000000000e+02,1.393300328530494170e+01
7.080000000000000000e+02,1.742748239496313900e+01
7.100000000000000000e+02,2.077029497018496684e+01
7.120000000000000000e+02,2.404127742726694805e+01
7.140000000000000000e+02,2.742659536918462138e+01
7.160000000000000000e+02,3.073600424715037605e+01
7.180000000000000000e+02,3.334465501595592229e+01
7.200000000000000000e+02,3.471396007762026414e+01
7.220000000000000000e+02,3.486810608397316003e+01
7.240000000000000000e+02,3.425401197235983375e+01
7.260000000000000000e+02,3.321564873587304589e+01
7.280000000000000000e+02,3.176922420425406202e+01
7.300000000000000000e+02,2.985920328172693772e+01
7.320000000000000000e+02,2.756699503651940830e+01
7.340000000000000000e+02,2.494465841492723257e+01
7.360000000000000000e+02,2.189742399681212603e+01
7.380000000000000000e+02,1.845408125790351761e+01
7.400000000000000000e+02,1.498059539691351461e+01
7.420000000000000000e+02,1.190350487711030603e+01
7.440000000000000000e+02,9.322892835768673336e+00
7.460000000000000000e+02,7.054307725425974063e+00
7.480000000000000000e+02,4.961356942311168972e+00
7.500000000000000000e+02,3.107545980027196286e+00
7.520000000000000000e+02,1.625415361481714172e+00
7.540000000000000000e+02,5.463520036469837748e-01
7.560000000000000000e+02,0.000000000000000000e+00
7.580000000000000000e+02,0.000000000000000000e+00
7.600000000000000000e+02,0.000000000000000000e+00
7.620000000000000000e+02,0.000000000000000000e+00
7.640000000000000000e+02,0.000000000000000000e+00
7.660000000000000000e+02,0.000000000000000000e+00
7.680000000000000000e+02,0.000000000000000000e+00
7.700000000000000000e+02,0.000000000000000000e+00
7.720000000000000000e+02,0.000000000000000000e+00
7.740000000000000000e+02,0.000000000000000000e+00
7.760000000000000000e+02,0.000000000000000000e+00
7.780000000000000000e+02,0.000000000000000000e+00
7.800000000000000000e+02,0.000000000000000000e+00
7.820000000000000000e+02,0.000000000000000000e+00
7.840000000000000000e+02,0.000000000000000000e+00
7.860000000000000000e+02,0.000000000000000000e+00
7.880000000000000000e+02,0.000000000000000000e+00
7.900000000000000000e+02,0.000000000000000000e+00
7.920000000000000000e+02,0.000000000000000000e+00
7.940000000000000000e+02,0.000000000000000000e+00
7.960000000000000000e+02,0.000000000000000000e+00
7.980000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+02,0.000000000000000000e+00
8.020000000000000000e+02,1.770843692731105534e-02
8.040000000000000000e+02,9.894282823779132485e-02
8.060000000000000000e+02,2.165331983070961641e-01
8.080000000000000000e+02,3.972472199824870209e-01
8.100000000000000000e+02,5.718839358198470890e-01
8.120000000000000000e+02,5.997898403031287629e-01
8.140000000000000000e+02,3.916419053028272756e-01
8.160000000000000000e+02,4.895080292262043997e-03
8.180000000000000000e+02,0.000000000000000000e+00
8.200000000000000000e+02,0.000000000000000000e+00
8.220000000000000000e+02,0.000000000000000000e+00
8.240000000000000000e+02,0.000000000000000000e+00
8.260000000000000000e+02,0.000000000000000000e+00
8.280000000000000000e+02,0.000000000000000000e+00
8.300000000000000000e+02,1.653720666380387172e-01
8.320000000000000000e+02,4.472784712508892646e-01
8.340000000000000000e+02,7.036109599114346302e-01
8.360000000000000000e+02,8.249761602550278461e-01
8.380000000000000000e+02,8.186097279246407066e-01
8.400000000000000000e+02,8.150292995968169141e-01
8.420000000000000000e+02,9.802977467049223126e-01
8.440000000000000000e+02,1.438008607054144017e+00
8.460000000000000000e+02,2.227619301793668960e+00
8.480000000000000000e+02,3.314084082731946879e+00
8.500000000000000000e+02,4.654946990700714160e+00
8.520000000000000000e+02,6.230945052694342401e+00
8.540000000000000000e+02,7.974888551156059435e+00
8.560000000000000000e+02,9.721578490286447050e+00
8.580000000000000000e+02,1.129906755018724240e+01
8.600000000000000000e+02,1.268248160438755789e+01
8.620000000000000000e+02,1.404759214522612787e+01
8.640000000000000000e+02,1.562562614007347683e+01
8.660000000000000000e+02,1.743185856372879883e+01
8.680000000000000000e+02,1.914849298945450329e+01
8.700000000000000000e+02,2.034322844754712989e+01
8.720000000000000000e+02,2.078571559887302556e+01
8.740000000000000000e+02,2.053019414980543544e+01
8.760000000000000000e+02,1.977946330222358640e+01
8.780000000000000000e+02,1.875033651811323310e+01
8.800000000000000000e+02,1.757346840705527669e+01
8.820000000000000000e+02,1.623007279875699282e+01
8.840000000000000000e+02,1.463831336205988620e+01
8.860000000000000000e+02,1.281420107098048433e+01
8.880000000000000000e+02,1.086426537739075115e+01
8.900000000000000000e+02,8.857918158185803748e+00
8.920000000000000000e+02,6.846392611415815566e+00
8.940000000000000000e+02,4.992427482392201021e+00
8.960000000000000000e+02,3.550838393671725157e+00
8.980000000000000000e+02,2.694248006922174810e+00
9.000000000000000000e+02,2.387483280239170114e+00
9.020000000000000000e+02,2.396021392053931720e+00
9.040000000000000000e+02,2.410545542096174554e+00
9.060000000000000000e+02,2.236079280283751025e+00
9.080000000000000000e+02,1.896148472113708072e+00
9.100000000000000000e+02,1.549750334801781371e+00
9.120000000000000000e+02,1.309455921386567523e+00
9.140000000000000000e+02,1.157543514065478840e+00
9.160000000000000000e+02,1.022206842662182869e+00
9.180000000000000000e+02,8.930149797378788001e-01
9.200000000000000000e+02,8.225816292740462110e-01
9.220000000000000000e+02,8.299932996077237224e-01
9.240000000000000000e+02,8.610153389553276693e-01
9.260000000000000000e+02,8.594612833313972633e-01
9.280000000000000000e+02,8.292230622793661521e-01
9.300000000000000000e+02,7.962919026643184850e-01
9.320000000000000000e+02,7.520577095367690923e-01
9.340000000000000000e+02,6.790410021423547438e-01
9.360000000000000000e+02,6.015181176142048169e-01
9.380000000000000000e+02,5.610075555837914507e-01
9.400000000000000000e+02,5.537272455411006433e-01
9.420000000000000000e+02,5.344524153185410409e-01
9.440000000000000000e+02,4.863821155428134091e-01
9.460000000000000000e+02,4.563477680790322122e-01
9.480000000000000000e+02,5.024824417113020747e-01
9.500000000000000000e+02,6.198762100555763599e-01
9.520000000000000000e+02,7.335228038028518416e-01
9.540000000000000000e+02,7.618311114210125634e-01
9.560000000000000000e+02,6.868359056591808454e-01
9.580000000000000000e+02,5.757865548831497815e-01
9.600000000000000000e+02,5.429998768075776638e-01
9.620000000000000000e+02,6.807556243285439734e-01
9.640000000000000000e+02,1.021644387580770141e+00
9.660000000000000000e+02,1.552922195229656799e+00
9.680000000000000000e+02,2.237669845144481862e+00
9.700000000000000000e+02,3.022627988672878629e+00
9.720000000000000000e+02,3.865208847121317071e+00
9.740000000000000000e+02,4.782953572658819041e+00
9.760000000000000000e+02,5.859027774084228035e+00
9.780000000000000000e+02,7.171916862426498618e+00
9.800000000000000000e+02,8.706331120249444666e+00
9.820000000000000000e+02,1.031120594598043638e+01
9.840000000000000000e+02,1.173196255251639109e+01
9.860000000000000000e+02,1.272422384837062204e+01
9.880000000000000000e+02,1.321007014910384569e+01
9.900000000000000000e+02,1.335918854404605938e+01
9.920000000000000000e+02,1.350871798644150701e+01
9.940000000000000000e+02,1.395350694682068671e+01
9.960000000000000000e+02,1.470546670789993904e+01
9.980000000000000000e+02,1.539606916176825813e+01
1.000000000000000000e+03,1.551245563217518786e+01
1.002000000000000000e+03,1.482703379685812450e+01
1.004000000000000000e+03,1.357816427675788340e+01
1.006000000000000000e+03,1.223831149330950119e+01
1.008000000000000000e+03,1.115947103982535538e+01
1.010000000000000000e+03,1.040302180653479525e+01
1.012000000000000000e+03,9.788635840786918507e+00
1.014000000000000000e+03,9.057480234067332603e+00
1.016000000000000000e+03,8.051562859029463226e+00
1.018000000000000000e+03,6.804537170922803746e+00
1.020000000000000000e+03,5.484223737630388840e+00
1.022000000000000000e+03,4.263884758409778541e+00
1.024000000000000000e+03,3.237145133160125532e+00
1.026000000000000000e+03,2.413127755769120864e+00
1.028000000000000000e+03,1.761261554530684670e+00
1.030000000000000000e+03,1.251267915726043789e+00
1.032000000000000000e+03,8.610832156461684095e-01
1.034000000000000000e+03,5.724841295871403446e-01
1.036000000000000000e+03,3.740004655728424998e-01
1.038000000000000000e+03,2.620216631740436286e-01
1.040000000000000000e+03,2.266967261566722458e-01
1.042000000000000000e+03,2.350973081497594874e-01
1.044000000000000000e+03,2.467896820426778159e-01
1.046000000000000000e+03,2.616486562527500226e-01
1.048000000000000000e+03,3.385103550596526567e-01
1.050000000000000000e+03,5.380888700005317382e-01
1.052000000000000000e+03,8.366396894059433542e-01
1.054000000000000000e+03,1.110213147746822226e+00
1.056000000000000000e+03,1.218883183680350424e+00
1.058000000000000000e+03,1.106958873778177255e+00
1.060000000000000000e+03,8.230701191996653288e-01
1.062000000000000000e+03,4.705693873700769192e-01
1.064000000000000000e+03,1.544796399529014819e-01
1.066000000000000000e+03,0.000000000000000000e+00
1.068000000000000000e+03,0.000000000000000000e+00
1.070000000000000000e+03,0.000000000000000000e+00
1.072000000000000000e+03,0.000000000000000000e+00
1.074000000000000000e+03,0.000000000000000000e+00
1.076000000000000000e+03,0.000000000000000000e+00
1.078000000000000000e+03,0.000000000000000000e+00
1.080000000000000000e+03,0.000000000000000000e+00
1.082000000000000000e+03,0.000000000000000000e+00
1.084000000000000000e+03,2.403754811178143713e-02
1.086000000000000000e+03,9.511802185603396298e-02
1.088000000000000000e+03,8.446800796021924906e-02
1.090000000000000000e+03,0.000000000000000000e+00
1.092000000000000000e+03,0.000000000000000000e+00
1.094000000000000000e+03,0.000000000000000000e+00
1.096000000000000000e+03,0.000000000000000000e+00
1.098000000000000000e+03,0.000000000000000000e+00
1.100000000000000000e+03,5.756399046945093190e-02
1.102000000000000000e+03,1.059869498974447821e-01
1.104000000000000000e+03,4.647323134393810395e-02
1.106000000000000000e+03,0.000000000000000000e+00
1.108000000000000000e+03,0.000000000000000000e+00
1.110000000000000000e+03,0.000000000000000000e+00
1.112000000000000000e+03,0.000000000000000000e+00
1.114000000000000000e+03,0.000000000000000000e+00
1.116000000000000000e+03,0.000000000000000000e+00
1.118000000000000000e+03,0.000000000000000000e+00
1.120000000000000000e+03,0.000000000000000000e+00
1.122000000000000000e+03,0.000000000000000000e+00
1.124000000000000000e+03,0.000000000000000000e+00
1.126000000000000000e+03,0.000000000000000000e+00
1.128000000000000000e+03,2.534543851887638422e-02
1.130000000000000000e+03,1.940446634299957118e-01
1.132000000000000000e+03,3.447778426710597088e-01
1.134000000000000000e+03,4.464497789472544609e-01
1.136000000000000000e+03,5.599137384334077483e-01
1.138000000000000000e+03,8.355130023172913090e-01
1.140000000000000000e+03,1.409181153928612096e+00
1.142000000000000000e+03,2.315424690543046893e+00
1.144000000000000000e+03,3.531174789586570828e+00
1.146000000000000000e+03,5.058694687827373748e+00
1.148000000000000000e+03,6.869631176876913159e+00
1.150000000000000000e+03,8.766995120820057608e+00
1.152000000000000000e+03,1.044216598963912901e+01
1.154000000000000000e+03,1.176826994375725555e+01
1.156000000000000000e+03,1.298865237741780021e+01
1.158000000000000000e+03,1.452339418126208592e+01
1.160000000000000000e+03,1.657498541906451450e+01
1.162000000000000000e+03,1.894015274520507219e+01
