case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.8005800240960665,,,,,,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,124.55569076027002,,,,,,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,8.000574527578967,,,,,,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.6875625915186773e-09,,,,,,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.6875625915186773e-09,,,,,,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,278.3767710309839,,,,,,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,130.34539919586516,,,,,,9377.982957041,200.0,0.0965883731842041,1,3,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,6427.338689752078,10286.218642,8649.984964,8691.457336589003,0.3522637838343414,0.3522637838343414,0.004794502275045053,0.004794502275045053,-0.25695377315663065,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,6427.338689752078,10286.218642,8649.984964,8647.290642602105,0.345392091502752,0.345392091502752,-0.00031148278397098413,0.00031148278397098413,-0.25695377315663065,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,6427.338689752078,10286.218642,8649.984964,8748.683056345524,0.3611672697900082,0.3611672697900082,0.011410203920156186,0.011410203920156186,-0.25695377315663065,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,6427.338689752078,10286.218642,8649.984964,2797.610000312474,-0.5647327556002208,0.5647327556002208,-0.6765763163802334,0.6765763163802334,-0.25695377315663065,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.3948825653390813,,,,,,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.3948825653390813,,,,,,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,92.11355208356393,,,,,,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,6.559690333392264,,,,,,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.18472811965209093,,,,,,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.18472811965209093,,,,,,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,221.76087905147574,,,,,,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,120.33088631791082,,,,,,8968.984409389199,195.0,0.09784674644470215,2,6,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,9454.889252990564,10286.218642,11549.973323,11598.942256552336,0.22676659093427373,0.22676659093427373,0.004239744299220339,0.004239744299220339,-0.18139297913679137,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,9454.889252990564,10286.218642,11549.973323,11546.923612058908,0.22126481898311368,0.22126481898311368,-0.0002640448471875392,0.0002640448471875392,-0.18139297913679137,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,9454.889252990564,10286.218642,11549.973323,11661.196282336992,0.23335091192618435,0.23335091192618435,0.009629715690815372,0.009629715690815372,-0.18139297913679137,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,9454.889252990564,10286.218642,11549.973323,3735.8988902809365,-0.6048712163287076,0.6048712163287076,-0.6765448035415401,0.6765448035415401,-0.18139297913679137,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,6.215520812811559e-13,,,,,,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.215520812811559e-13,,,,,,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,100.57031100861971,,,,,,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,9.087507683213138,,,,,,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,4.234295220527116,,,,,,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.234295220527116,,,,,,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,260.86096199706117,,,,,,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,160.72382620159942,,,,,,11917.97247304245,256.0,0.09829235076904297,3,1,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10210.191368271982,10286.218642,10299.978779,10359.386706749214,0.014612393940122778,0.014612393940122778,0.005767771858941871,0.005767771858941871,-0.008717242302584046,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10210.191368271982,10286.218642,10299.978779,10307.381304017768,0.00951891421426265,0.00951891421426265,0.0007186932300153647,0.0007186932300153647,-0.008717242302584046,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10210.191368271982,10286.218642,10299.978779,10413.253091048031,0.019888140726437298,0.019888140726437298,0.010997528682193006,0.010997528682193006,-0.008717242302584046,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10210.191368271982,10286.218642,10299.978779,3333.432520156773,-0.6735190948021439,0.6735190948021439,-0.6763651079599206,0.6763651079599206,-0.008717242302584046,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.7341394324211015e-09,,,,,,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.7341394324211015e-09,,,,,,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,93.87809553890402,,,,,,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,6.31872964527751,,,,,,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.12346617487293395,,,,,,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.12346617487293395,,,,,,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,235.5657496416824,,,,,,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,143.61966643465547,,,,,,10632.97809267497,231.0,0.09974193572998047,4,4,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,4781.2950518078715,10286.218642,8899.984046,8895.882034460434,0.8605591033535531,0.8605591033535531,-0.0004609009991888097,0.0004609009991888097,-0.4627748738542096,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,4781.2950518078715,10286.218642,8899.984046,8843.98154570013,0.8497042014497939,0.8497042014497939,-0.006292427043736074,0.006292427043736074,-0.4627748738542096,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,4781.2950518078715,10286.218642,8899.984046,8969.121128566976,0.875876939486433,0.875876939486433,0.007768225449578122,0.007768225449578122,-0.4627748738542096,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,4781.2950518078715,10286.218642,8899.984046,2855.2047740396065,-0.4028386152492272,0.4028386152492272,-0.6791898997478713,0.6791898997478713,-0.4627748738542096,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.2021958452618038,,,,,,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.2021958452618038,,,,,,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
env00_pt00_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,114.06533851752634,,,,,,9248.983420872359,206.0,0.09876346588134766,5,7,30.0
