case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,8386.10355171317,11314.062556,7853.987484,7883.121873942792,-0.059977995104487446,0.059977995104487446,0.003709502975672432,0.003709502975672432,0.06775107151586203,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,8386.10355171317,11314.062556,7853.987484,2504.0162368424562,-0.7014088579515669,0.7014088579515669,-0.6811789881326406,0.6811789881326406,0.06775107151586203,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,6.215520791635735e-13,,,,,,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,6.215520791635735e-13,,,,,,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,130.45638256769777,,,,,,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,7.5411331064115075,,,,,,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.9920217923487566,,,,,,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.9920217923487566,,,,,,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,314.89063036918463,,,,,,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,114.62427430654918,,,,,,8221.986897963334,11662.0,0.12148022651672363,5,2,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,10513.50425410645,11314.062556,10029.97986,9829.287025340787,-0.06507984514282343,0.06507984514282343,-0.020009295877012077,0.020009295877012077,0.04820791276309212,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,10513.50425410645,11314.062556,10029.97986,9743.71758543987,-0.07321884787994551,0.07321884787994551,-0.028540662948063917,0.028540662948063917,0.04820791276309212,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,10513.50425410645,11314.062556,10029.97986,9933.6542749772,-0.05515287435231389,0.05515287435231389,-0.009603766544631897,0.009603766544631897,0.04820791276309212,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,10513.50425410645,11314.062556,10029.97986,3152.0495342971294,-0.7001903972154692,0.7001903972154692,-0.6857372020388952,0.6857372020388952,0.04820791276309212,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.734139432434654e-09,,,,,,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.734139432434654e-09,,,,,,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,180.1086632409739,,,,,,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,6.567115122366658,,,,,,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.12365812398286471,,,,,,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.12365812398286471,,,,,,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,416.47574169531157,,,,,,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,142.2668258564337,,,,,,10362.979191094,11488.0,0.12082815170288086,6,5,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,9862.695899940665,11314.062556,9502.98185,9212.023467933499,-0.06597308064735938,0.06597308064735938,-0.03061758789600352,0.03061758789600352,0.037852755652760195,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,9862.695899940665,11314.062556,9502.98185,9128.076601800032,-0.0744846343832879,0.0744846343832879,-0.03945132739572347,0.03945132739572347,0.037852755652760195,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,9862.695899940665,11314.062556,9502.98185,9350.118952614885,-0.05197128173939382,0.05197128173939382,-0.016085782315275653,0.016085782315275653,0.037852755652760195,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,9862.695899940665,11314.062556,9502.98185,2952.2951023373435,-0.7006604348051424,0.7006604348051424,-0.689329607386618,0.689329607386618,0.037852755652760195,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.5442806813960237,,,,,,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.5442806813960237,,,,,,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
env00_pt09_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,208.2717880203856,,,,,,9854.981177403033,11597.0,0.12396979331970215,7,0,30.0
